NumIters,Seconds,LearningRate,recons_error
490710.0,52148.890126,0.0001,14.2419
490720.0,52149.530337,0.0001,24.3641
490730.0,52150.168526,0.0001,32.0448
490740.0,52150.809341,0.0001,31.4441
490750.0,52161.548065,0.0001,23.0244
490760.0,52162.185284,0.0001,25.898
490770.0,52162.819638,0.0001,35.3947
490780.0,52163.452955,0.0001,20.8015
490790.0,52164.085243,0.0001,15.8441
490800.0,52164.718578,0.0001,19.6028
490810.0,52165.351207,0.0001,28.0653
490820.0,52165.983654,0.0001,29.3824
490830.0,52166.617337,0.0001,17.31
490840.0,52167.249667,0.0001,24.065
490850.0,52167.882977,0.0001,30.7832
490860.0,52168.515393,0.0001,19.2371
490870.0,52169.14772,0.0001,26.8359
490880.0,52169.779122,0.0001,23.8336
490890.0,52170.41107,0.0001,30.8846
490900.0,52171.04317,0.0001,25.9224
490910.0,52171.675064,0.0001,25.6287
490920.0,52172.306491,0.0001,22.4984
490930.0,52172.938751,0.0001,22.9665
490940.0,52173.57134,0.0001,32.4649
490950.0,52174.206373,0.0001,27.9146
490960.0,52174.844898,0.0001,27.6897
490970.0,52175.479398,0.0001,27.0913
490980.0,52176.116673,0.0001,17.6047
490990.0,52176.75757,0.0001,36.916
491000.0,52189.751412,0.0001,49.413
491010.0,52190.386443,0.0001,17.553
491020.0,52191.024205,0.0001,19.6281
491030.0,52191.663015,0.0001,25.94
491040.0,52192.298584,0.0001,21.0846
491050.0,52192.93431,0.0001,24.6401
491060.0,52193.570298,0.0001,23.4419
491070.0,52194.206746,0.0001,18.5822
491080.0,52194.84026,0.0001,20.3697
491090.0,52195.471444,0.0001,27.1152
491100.0,52196.103698,0.0001,27.6651
491110.0,52196.737116,0.0001,31.4407
491120.0,52197.370015,0.0001,19.4876
491130.0,52198.003319,0.0001,17.0102
491140.0,52198.636117,0.0001,32.6421
491150.0,52199.269157,0.0001,24.7329
491160.0,52199.900782,0.0001,12.7827
491170.0,52200.532646,0.0001,26.3581
491180.0,52201.16468,0.0001,14.5784
491190.0,52201.796957,0.0001,22.1276
491200.0,52202.432461,0.0001,17.0069
491210.0,52203.068656,0.0001,11.6076
491220.0,52203.701334,0.0001,27.356
491230.0,52204.337561,0.0001,32.3229
491240.0,52204.979058,0.0001,27.6763
491250.0,52220.6896,0.0001,32.2478
491260.0,52221.330107,0.0001,34.7314
491270.0,52221.965695,0.0001,18.6079
491280.0,52222.602062,0.0001,26.4288
491290.0,52223.238704,0.0001,21.9022
491300.0,52223.874877,0.0001,26.7076
491310.0,52224.509397,0.0001,35.8118
491320.0,52225.142062,0.0001,29.4829
491330.0,52225.774075,0.0001,21.9384
491340.0,52226.406483,0.0001,17.7447
491350.0,52227.037899,0.0001,17.8551
491360.0,52227.66902,0.0001,18.931
491370.0,52228.302305,0.0001,27.8592
491380.0,52228.934643,0.0001,23.5474
491390.0,52229.566347,0.0001,23.664
491400.0,52230.199558,0.0001,23.4918
491410.0,52230.831978,0.0001,22.0731
491420.0,52231.465557,0.0001,27.583
491430.0,52232.098308,0.0001,24.0917
491440.0,52232.729812,0.0001,18.3793
491450.0,52233.362712,0.0001,29.5682
491460.0,52233.994427,0.0001,23.8771
491470.0,52234.626065,0.0001,23.0346
491480.0,52235.258157,0.0001,32.8057
491490.0,52235.89075,0.0001,23.0054
491500.0,52248.375237,0.0001,20.6271
491510.0,52249.010494,0.0001,20.1789
491520.0,52249.64587,0.0001,39.9619
491530.0,52250.28107,0.0001,22.5726
491540.0,52250.917413,0.0001,30.2224
491550.0,52251.554135,0.0001,27.985
491560.0,52252.192304,0.0001,29.8055
491570.0,52252.828982,0.0001,22.4685
491580.0,52253.464264,0.0001,25.2592
491590.0,52254.100519,0.0001,32.6269
491600.0,52254.737433,0.0001,42.7825
491610.0,52255.371627,0.0001,32.9812
491620.0,52256.003582,0.0001,25.6353
491630.0,52256.636386,0.0001,29.5852
491640.0,52257.268643,0.0001,26.419
491650.0,52257.900717,0.0001,37.7409
491660.0,52258.533685,0.0001,38.6956
491670.0,52259.166473,0.0001,19.5999
491680.0,52259.797757,0.0001,22.0492
491690.0,52260.429781,0.0001,20.3386
491700.0,52261.061648,0.0001,23.0389
491710.0,52261.692658,0.0001,25.9106
491720.0,52262.32468,0.0001,15.8224
491730.0,52262.956012,0.0001,21.3063
491740.0,52263.589667,0.0001,25.5663
491750.0,52269.381454,0.0001,18.2713
491760.0,52270.024498,0.0001,24.0253
491770.0,52270.666469,0.0001,23.1333
491780.0,52271.306918,0.0001,23.4327
491790.0,52271.947949,0.0001,22.9195
491800.0,52272.589496,0.0001,12.5271
491810.0,52273.233126,0.0001,14.364
491820.0,52273.875057,0.0001,29.7396
491830.0,52274.517797,0.0001,23.2724
491840.0,52275.162026,0.0001,26.9887
491850.0,52275.799199,0.0001,23.4197
491860.0,52276.432603,0.0001,37.0765
491870.0,52277.067977,0.0001,34.4685
491880.0,52277.703904,0.0001,21.0144
491890.0,52278.341708,0.0001,24.5024
491900.0,52278.978222,0.0001,19.976
491910.0,52279.615998,0.0001,18.7734
491920.0,52280.252693,0.0001,27.2626
491930.0,52280.890093,0.0001,14.3425
491940.0,52281.526944,0.0001,26.5371
491950.0,52282.163502,0.0001,17.2899
491960.0,52282.80146,0.0001,28.7899
491970.0,52283.439574,0.0001,26.9364
491980.0,52284.076541,0.0001,13.5458
491990.0,52284.710605,0.0001,23.0628
492000.0,52298.538074,0.0001,37.7109
492010.0,52299.180378,0.0001,21.2575
492020.0,52299.822222,0.0001,37.1484
492030.0,52300.462185,0.0001,26.3081
492040.0,52301.104992,0.0001,24.0175
492050.0,52301.745271,0.0001,24.4536
492060.0,52302.381973,0.0001,21.116
492070.0,52303.024724,0.0001,23.5958
492080.0,52303.666111,0.0001,21.7613
492090.0,52304.309333,0.0001,23.2495
492100.0,52304.956184,0.0001,13.5473
492110.0,52305.599907,0.0001,21.7288
492120.0,52306.233579,0.0001,24.754
492130.0,52306.87028,0.0001,16.1244
492140.0,52307.507198,0.0001,30.199
492150.0,52308.144581,0.0001,30.2364
492160.0,52308.782656,0.0001,22.8644
492170.0,52309.420647,0.0001,35.8232
492180.0,52310.059286,0.0001,20.5686
492190.0,52310.69645,0.0001,22.4423
492200.0,52311.335251,0.0001,50.5056
492210.0,52311.974965,0.0001,19.4506
492220.0,52312.614285,0.0001,31.7921
492230.0,52313.249854,0.0001,19.7072
492240.0,52313.885633,0.0001,32.833
492250.0,52324.191747,0.0001,26.6098
492260.0,52324.83708,0.0001,19.2706
492270.0,52325.479861,0.0001,26.1168
492280.0,52326.122841,0.0001,19.1995
492290.0,52326.764416,0.0001,38.0269
492300.0,52327.404207,0.0001,31.9785
492310.0,52328.045868,0.0001,12.5156
492320.0,52328.685303,0.0001,36.1502
492330.0,52329.324729,0.0001,27.055
492340.0,52329.962961,0.0001,25.0755
492350.0,52330.60138,0.0001,34.2885
492360.0,52331.242664,0.0001,19.1725
492370.0,52331.881356,0.0001,15.4719
492380.0,52332.518994,0.0001,15.2949
492390.0,52333.155298,0.0001,27.3152
492400.0,52333.787524,0.0001,18.3893
492410.0,52334.423358,0.0001,19.0632
492420.0,52335.060998,0.0001,51.5558
492430.0,52335.698333,0.0001,34.7869
492440.0,52336.335795,0.0001,20.8344
492450.0,52336.972664,0.0001,23.2148
492460.0,52337.610258,0.0001,24.2394
492470.0,52338.247349,0.0001,17.7386
492480.0,52338.884547,0.0001,17.2416
492490.0,52339.523768,0.0001,20.615
492500.0,52351.737504,0.0001,33.1028
492510.0,52352.378294,0.0001,28.977
492520.0,52353.019497,0.0001,24.2482
492530.0,52353.660974,0.0001,23.3761
492540.0,52354.302322,0.0001,31.2742
492550.0,52354.944057,0.0001,40.9095
492560.0,52355.584263,0.0001,27.3538
492570.0,52356.224545,0.0001,20.7128
492580.0,52356.867548,0.0001,35.3049
492590.0,52357.509019,0.0001,23.9049
492600.0,52358.15088,0.0001,25.7503
492610.0,52358.804425,0.0001,36.9238
492620.0,52359.436537,0.0001,21.5845
492630.0,52360.069763,0.0001,23.1841
492640.0,52360.702549,0.0001,25.7504
492650.0,52361.337414,0.0001,28.3098
492660.0,52361.970023,0.0001,18.8473
492670.0,52362.607059,0.0001,28.3935
492680.0,52363.240104,0.0001,27.1407
492690.0,52363.876986,0.0001,27.7945
492700.0,52364.514077,0.0001,29.6266
492710.0,52365.150828,0.0001,20.0821
492720.0,52365.78475,0.0001,27.4526
492730.0,52366.420288,0.0001,38.8975
492740.0,52367.055364,0.0001,19.496
492750.0,52387.984797,0.0001,12.6982
492760.0,52388.638168,0.0001,26.4637
492770.0,52389.290014,0.0001,38.4227
492780.0,52389.936193,0.0001,29.9103
492790.0,52390.577832,0.0001,22.4598
492800.0,52391.210721,0.0001,21.6766
492810.0,52391.84293,0.0001,24.3837
492820.0,52392.47498,0.0001,25.3932
492830.0,52393.107296,0.0001,17.4871
492840.0,52393.739493,0.0001,19.6003
492850.0,52394.371119,0.0001,19.6195
492860.0,52395.003723,0.0001,22.4983
492870.0,52395.638763,0.0001,27.5279
492880.0,52396.272223,0.0001,29.8814
492890.0,52396.907878,0.0001,39.268
492900.0,52397.543844,0.0001,17.5226
492910.0,52398.181658,0.0001,23.8218
492920.0,52398.818586,0.0001,24.8057
492930.0,52399.455711,0.0001,19.8867
492940.0,52400.09199,0.0001,31.8756
492950.0,52400.728659,0.0001,20.5678
492960.0,52401.36524,0.0001,22.7272
492970.0,52402.003084,0.0001,16.6606
492980.0,52402.641263,0.0001,21.9234
492990.0,52403.277586,0.0001,26.2734
493000.0,52417.568135,0.0001,22.8001
493010.0,52418.214555,0.0001,20.5374
493020.0,52418.856287,0.0001,22.2211
493030.0,52419.498611,0.0001,21.1513
493040.0,52420.141348,0.0001,27.9478
493050.0,52420.783304,0.0001,16.5977
493060.0,52421.425748,0.0001,25.7974
493070.0,52422.066663,0.0001,18.448
493080.0,52422.71907,0.0001,25.4288
493090.0,52423.352654,0.0001,21.7518
493100.0,52423.986532,0.0001,17.9196
493110.0,52424.620317,0.0001,19.7712
493120.0,52425.254058,0.0001,38.6796
493130.0,52425.887094,0.0001,29.7229
493140.0,52426.523726,0.0001,23.1139
493150.0,52427.160727,0.0001,29.3747
493160.0,52427.799547,0.0001,16.798
493170.0,52428.436777,0.0001,28.6355
493180.0,52429.075721,0.0001,33.3391
493190.0,52429.713214,0.0001,18.035
493200.0,52430.349839,0.0001,16.4669
493210.0,52430.989633,0.0001,24.2624
493220.0,52431.627678,0.0001,19.5611
493230.0,52432.264572,0.0001,26.6953
493240.0,52432.901227,0.0001,23.7272
493250.0,52448.086829,0.0001,28.9299
493260.0,52448.726463,0.0001,27.4589
493270.0,52449.366002,0.0001,29.1955
493280.0,52450.00667,0.0001,22.6966
493290.0,52450.647065,0.0001,19.999
493300.0,52451.286865,0.0001,15.2338
493310.0,52451.926666,0.0001,23.1359
493320.0,52452.559539,0.0001,21.3987
493330.0,52453.193202,0.0001,26.9058
493340.0,52453.826041,0.0001,34.8341
493350.0,52454.457628,0.0001,34.1402
493360.0,52455.093715,0.0001,22.0477
493370.0,52455.725945,0.0001,18.716
493380.0,52456.360243,0.0001,23.1884
493390.0,52456.993512,0.0001,29.0389
493400.0,52457.625624,0.0001,13.6749
493410.0,52458.259348,0.0001,23.2233
493420.0,52458.893862,0.0001,22.0095
493430.0,52459.530272,0.0001,17.3509
493440.0,52460.16886,0.0001,34.0729
493450.0,52460.804092,0.0001,30.8892
493460.0,52461.441273,0.0001,25.3973
493470.0,52462.074533,0.0001,17.2368
493480.0,52462.706666,0.0001,27.6073
493490.0,52463.340755,0.0001,17.5615
493500.0,52473.945163,0.0001,24.8451
493510.0,52474.591408,0.0001,13.1408
493520.0,52475.23328,0.0001,19.868
493530.0,52475.874219,0.0001,20.0331
493540.0,52476.516872,0.0001,21.1305
493550.0,52477.159828,0.0001,29.9877
493560.0,52477.792089,0.0001,28.5484
493570.0,52478.433437,0.0001,29.1935
493580.0,52479.073728,0.0001,24.5154
493590.0,52479.705217,0.0001,20.3296
493600.0,52480.342396,0.0001,23.5852
493610.0,52480.985526,0.0001,19.1661
493620.0,52481.626793,0.0001,16.5957
493630.0,52482.276768,0.0001,21.8901
493640.0,52482.911266,0.0001,21.8826
493650.0,52483.548427,0.0001,24.2504
493660.0,52484.184669,0.0001,21.001
493670.0,52484.820055,0.0001,25.4372
493680.0,52485.457222,0.0001,27.985
493690.0,52486.092895,0.0001,14.095
493700.0,52486.728317,0.0001,16.2754
493710.0,52487.363309,0.0001,23.308
493720.0,52487.995878,0.0001,33.2337
493730.0,52488.628606,0.0001,26.2077
493740.0,52489.262063,0.0001,28.179
493750.0,52499.3146,0.0001,16.275
493760.0,52499.949858,0.0001,19.7472
493770.0,52500.586031,0.0001,21.579
493780.0,52501.22917,0.0001,27.3257
493790.0,52501.871181,0.0001,38.1173
493800.0,52502.513022,0.0001,28.3817
493810.0,52503.155481,0.0001,11.7204
493820.0,52503.798425,0.0001,28.6524
493830.0,52504.441655,0.0001,17.9009
493840.0,52505.08391,0.0001,28.8412
493850.0,52505.728212,0.0001,26.8299
493860.0,52506.371361,0.0001,18.2976
493870.0,52507.013481,0.0001,34.4857
493880.0,52507.65643,0.0001,20.7457
493890.0,52508.291437,0.0001,22.879
493900.0,52508.923509,0.0001,17.1704
493910.0,52509.565971,0.0001,14.8434
493920.0,52510.199451,0.0001,29.6935
493930.0,52510.832835,0.0001,25.2095
493940.0,52511.465551,0.0001,23.4834
493950.0,52512.097144,0.0001,16.435
493960.0,52512.729283,0.0001,34.1181
493970.0,52513.361027,0.0001,16.3052
493980.0,52513.993136,0.0001,36.9148
493990.0,52514.625677,0.0001,26.255
494000.0,52526.019336,0.0001,18.651
494010.0,52526.671309,0.0001,24.146
494020.0,52527.312843,0.0001,21.4133
494030.0,52527.953315,0.0001,12.4273
494040.0,52528.597978,0.0001,21.58
494050.0,52529.240158,0.0001,25.8112
494060.0,52529.881022,0.0001,23.2365
494070.0,52530.52485,0.0001,23.3332
494080.0,52531.168319,0.0001,39.4103
494090.0,52531.811227,0.0001,23.7587
494100.0,52532.454938,0.0001,26.556
494110.0,52533.098728,0.0001,13.6549
494120.0,52533.739343,0.0001,27.5306
494130.0,52534.377259,0.0001,24.823
494140.0,52535.016089,0.0001,34.9656
494150.0,52535.653441,0.0001,37.0434
494160.0,52536.292666,0.0001,18.3369
494170.0,52536.933902,0.0001,18.9715
494180.0,52537.576071,0.0001,25.0431
494190.0,52538.207747,0.0001,27.3675
494200.0,52538.840797,0.0001,29.4726
494210.0,52539.472785,0.0001,12.2949
494220.0,52540.10526,0.0001,30.3615
494230.0,52540.738314,0.0001,27.5257
494240.0,52541.371076,0.0001,15.7549
494250.0,52551.787679,0.0001,27.8379
494260.0,52552.427876,0.0001,21.7598
494270.0,52553.06585,0.0001,31.0396
494280.0,52553.703852,0.0001,24.6122
494290.0,52554.344162,0.0001,20.4958
494300.0,52554.986152,0.0001,21.3881
494310.0,52555.6263,0.0001,18.3956
494320.0,52556.269116,0.0001,19.9883
494330.0,52556.915679,0.0001,30.4701
494340.0,52557.559441,0.0001,30.0209
494350.0,52558.200984,0.0001,36.1244
494360.0,52558.839586,0.0001,25.8116
494370.0,52559.476949,0.0001,22.4974
494380.0,52560.112521,0.0001,22.109
494390.0,52560.745735,0.0001,28.6847
494400.0,52561.377384,0.0001,32.1148
494410.0,52562.009862,0.0001,23.2958
494420.0,52562.641822,0.0001,18.163
494430.0,52563.274114,0.0001,16.1957
494440.0,52563.906462,0.0001,19.0425
494450.0,52564.539553,0.0001,18.7801
494460.0,52565.171698,0.0001,41.2849
494470.0,52565.804433,0.0001,35.0868
494480.0,52566.437428,0.0001,24.0201
494490.0,52567.069428,0.0001,23.4402
494500.0,52579.454211,0.0001,28.4407
494510.0,52580.100323,0.0001,22.0151
494520.0,52580.743043,0.0001,26.5904
494530.0,52581.386641,0.0001,13.4007
494540.0,52582.029618,0.0001,27.8609
494550.0,52582.673559,0.0001,21.5814
494560.0,52583.315032,0.0001,22.1942
494570.0,52583.957731,0.0001,28.9507
494580.0,52584.597925,0.0001,23.9418
494590.0,52585.23889,0.0001,25.3242
494600.0,52585.881512,0.0001,9.1466
494610.0,52586.52155,0.0001,22.2327
494620.0,52587.168214,0.0001,22.2412
494630.0,52587.80508,0.0001,18.6073
494640.0,52588.442354,0.0001,13.2279
494650.0,52589.079875,0.0001,21.7561
494660.0,52589.717237,0.0001,34.204
494670.0,52590.353977,0.0001,20.263
494680.0,52590.990577,0.0001,27.4699
494690.0,52591.62799,0.0001,32.7627
494700.0,52592.265576,0.0001,32.198
494710.0,52592.903057,0.0001,19.7916
494720.0,52593.539868,0.0001,19.6728
494730.0,52594.176414,0.0001,25.4307
494740.0,52594.812678,0.0001,25.429
494750.0,52604.758416,0.0001,36.6982
494760.0,52605.396267,0.0001,19.5724
494770.0,52606.036718,0.0001,19.9442
494780.0,52606.6787,0.0001,13.5834
494790.0,52607.319552,0.0001,27.034
494800.0,52607.961334,0.0001,27.4818
494810.0,52608.6023,0.0001,29.8037
494820.0,52609.243291,0.0001,38.7132
494830.0,52609.884406,0.0001,19.4452
494840.0,52610.525034,0.0001,15.2738
494850.0,52611.166373,0.0001,23.6374
494860.0,52611.808631,0.0001,27.7971
494870.0,52612.440645,0.0001,23.6815
494880.0,52613.073678,0.0001,18.8573
494890.0,52613.70541,0.0001,32.6047
494900.0,52614.337437,0.0001,11.7002
494910.0,52614.969884,0.0001,17.332
494920.0,52615.602752,0.0001,30.3927
494930.0,52616.236668,0.0001,21.9497
494940.0,52616.869025,0.0001,23.748
494950.0,52617.504998,0.0001,24.4811
494960.0,52618.138302,0.0001,14.4392
494970.0,52618.776135,0.0001,21.9561
494980.0,52619.41171,0.0001,19.6686
494990.0,52620.050045,0.0001,18.303
495000.0,52628.203308,0.0001,19.9503
495010.0,52628.839458,0.0001,32.4891
495020.0,52629.478526,0.0001,15.9048
495030.0,52630.115273,0.0001,19.4709
495040.0,52630.764695,0.0001,31.5839
495050.0,52631.407094,0.0001,22.7039
495060.0,52632.047988,0.0001,36.9285
495070.0,52632.688117,0.0001,33.8116
495080.0,52633.329176,0.0001,21.7188
495090.0,52633.971231,0.0001,22.6605
495100.0,52634.612347,0.0001,23.3085
495110.0,52635.254701,0.0001,21.502
495120.0,52635.897602,0.0001,21.4222
495130.0,52636.540711,0.0001,18.4872
495140.0,52637.180678,0.0001,23.9263
495150.0,52637.82147,0.0001,23.6148
495160.0,52638.46383,0.0001,26.297
495170.0,52639.104364,0.0001,11.5974
495180.0,52639.743392,0.0001,34.8484
495190.0,52640.376544,0.0001,32.815
495200.0,52641.010732,0.0001,28.8016
495210.0,52641.644956,0.0001,18.1922
495220.0,52642.278486,0.0001,23.2126
495230.0,52642.911583,0.0001,24.5485
495240.0,52643.545015,0.0001,33.4029
495250.0,52657.015708,0.0001,21.1726
495260.0,52657.649668,0.0001,12.2419
495270.0,52658.283357,0.0001,31.5846
495280.0,52658.917601,0.0001,11.8681
495290.0,52659.551962,0.0001,20.2763
495300.0,52660.185186,0.0001,20.4747
495310.0,52660.818918,0.0001,38.762
495320.0,52661.4525,0.0001,25.6106
495330.0,52662.086689,0.0001,16.5534
495340.0,52662.726269,0.0001,23.7883
495350.0,52663.367292,0.0001,21.419
495360.0,52664.007846,0.0001,29.7285
495370.0,52664.649384,0.0001,27.4385
495380.0,52665.289145,0.0001,25.0161
495390.0,52665.921108,0.0001,29.268
495400.0,52666.552723,0.0001,35.9856
495410.0,52667.185222,0.0001,21.0115
495420.0,52667.817704,0.0001,29.405
495430.0,52668.450974,0.0001,31.4376
495440.0,52669.083997,0.0001,22.5491
495450.0,52669.717284,0.0001,26.6611
495460.0,52670.350029,0.0001,21.0648
495470.0,52670.983402,0.0001,29.0205
495480.0,52671.616403,0.0001,24.3988
495490.0,52672.248423,0.0001,19.7933
495500.0,52682.612751,0.0001,22.2731
495510.0,52683.255044,0.0001,17.8842
495520.0,52683.900036,0.0001,24.3766
495530.0,52684.542298,0.0001,18.5638
495540.0,52685.184119,0.0001,16.4638
495550.0,52685.826157,0.0001,15.529
495560.0,52686.467456,0.0001,37.895
495570.0,52687.107993,0.0001,24.7499
495580.0,52687.748909,0.0001,19.1318
495590.0,52688.390415,0.0001,23.9487
495600.0,52689.024932,0.0001,32.523
495610.0,52689.665817,0.0001,29.6353
495620.0,52690.309355,0.0001,25.9947
495630.0,52690.950694,0.0001,26.1084
495640.0,52691.595132,0.0001,38.0381
495650.0,52692.227346,0.0001,24.0577
495660.0,52692.860433,0.0001,21.9388
495670.0,52693.492388,0.0001,37.4286
495680.0,52694.128885,0.0001,18.2657
495690.0,52694.762892,0.0001,18.4775
495700.0,52695.39811,0.0001,22.7862
495710.0,52696.033454,0.0001,17.3482
495720.0,52696.666386,0.0001,32.2057
495730.0,52697.298204,0.0001,28.217
495740.0,52697.930529,0.0001,24.1748
495750.0,52707.85657,0.0001,39.6243
495760.0,52708.492257,0.0001,18.0912
495770.0,52709.131534,0.0001,26.0473
495780.0,52709.76785,0.0001,13.7153
495790.0,52710.409111,0.0001,16.7631
495800.0,52711.052299,0.0001,23.4475
495810.0,52711.693259,0.0001,16.7331
495820.0,52712.336953,0.0001,35.9477
495830.0,52712.97972,0.0001,31.0779
495840.0,52713.619622,0.0001,19.8363
495850.0,52714.261158,0.0001,25.0033
495860.0,52714.903687,0.0001,31.4021
495870.0,52715.544147,0.0001,17.7306
495880.0,52716.185987,0.0001,14.8694
495890.0,52716.82686,0.0001,29.1248
495900.0,52717.468242,0.0001,17.1491
495910.0,52718.108309,0.0001,36.6841
495920.0,52718.748513,0.0001,22.5749
495930.0,52719.386991,0.0001,20.9268
495940.0,52720.020838,0.0001,20.2083
495950.0,52720.652875,0.0001,44.8749
495960.0,52721.29142,0.0001,35.9301
495970.0,52721.930159,0.0001,12.7214
495980.0,52722.570567,0.0001,32.7423
495990.0,52723.208062,0.0001,28.603
496000.0,52733.081414,0.0001,17.836
496010.0,52733.721542,0.0001,25.3255
496020.0,52734.357615,0.0001,30.1181
496030.0,52734.995303,0.0001,27.2397
496040.0,52735.630215,0.0001,17.3453
496050.0,52736.266136,0.0001,10.963
496060.0,52736.902705,0.0001,25.9814
496070.0,52737.538754,0.0001,39.5635
496080.0,52738.17569,0.0001,30.3197
496090.0,52738.812048,0.0001,19.6131
496100.0,52739.447865,0.0001,30.5503
496110.0,52740.085732,0.0001,17.0362
496120.0,52740.720958,0.0001,22.7332
496130.0,52741.367071,0.0001,20.7794
496140.0,52742.008426,0.0001,19.0821
496150.0,52742.650074,0.0001,24.7856
496160.0,52743.291852,0.0001,16.079
496170.0,52743.932972,0.0001,13.5418
496180.0,52744.573021,0.0001,42.5575
496190.0,52745.214367,0.0001,20.9234
496200.0,52745.855789,0.0001,22.7482
496210.0,52746.496435,0.0001,29.0669
496220.0,52747.138223,0.0001,25.3107
496230.0,52747.77927,0.0001,23.7696
496240.0,52748.42365,0.0001,30.5731
496250.0,52758.399101,0.0001,25.6478
496260.0,52759.031732,0.0001,33.9629
