NumIters,Seconds,LearningRate,recons_error
586700.0,71961.266798,0.0001,5.47773
586710.0,71961.887887,0.0001,9.57529
586720.0,71962.508073,0.0001,5.90742
586730.0,71963.128389,0.0001,10.5381
586740.0,71963.748945,0.0001,2.80458
586750.0,71974.037421,0.0001,4.23396
586760.0,71974.66451,0.0001,5.2328
586770.0,71975.286026,0.0001,4.46709
586780.0,71975.907223,0.0001,6.83852
586790.0,71976.526886,0.0001,3.86577
586800.0,71977.147962,0.0001,3.89559
586810.0,71977.767469,0.0001,3.5435
586820.0,71978.388471,0.0001,11.8873
586830.0,71979.008487,0.0001,5.97717
586840.0,71979.62871,0.0001,14.0043
586850.0,71980.24983,0.0001,2.93215
586860.0,71980.870612,0.0001,11.2946
586870.0,71981.492416,0.0001,4.88372
586880.0,71982.113269,0.0001,6.0898
586890.0,71982.73437,0.0001,3.50796
586900.0,71983.355191,0.0001,4.15062
586910.0,71983.976045,0.0001,5.97961
586920.0,71984.596405,0.0001,9.47861
586930.0,71985.217432,0.0001,5.20953
586940.0,71985.837183,0.0001,4.59984
586950.0,71986.457916,0.0001,3.53978
586960.0,71987.078549,0.0001,3.3511
586970.0,71987.699105,0.0001,4.8511
586980.0,71988.318931,0.0001,10.1037
586990.0,71988.940501,0.0001,2.01503
587000.0,72001.269126,0.0001,20.2165
587010.0,72001.894945,0.0001,3.65181
587020.0,72002.516922,0.0001,5.17379
587030.0,72003.139264,0.0001,4.79557
587040.0,72003.761385,0.0001,3.28787
587050.0,72004.38632,0.0001,3.65651
587060.0,72005.011209,0.0001,2.91982
587070.0,72005.636425,0.0001,3.92856
587080.0,72006.261539,0.0001,5.76341
587090.0,72006.884683,0.0001,5.7377
587100.0,72007.510468,0.0001,11.9751
587110.0,72008.136999,0.0001,2.77121
587120.0,72008.763924,0.0001,5.081
587130.0,72009.38779,0.0001,3.16194
587140.0,72010.01261,0.0001,3.6573
587150.0,72010.637108,0.0001,2.98614
587160.0,72011.263715,0.0001,11.3991
587170.0,72011.889757,0.0001,2.10608
587180.0,72012.516001,0.0001,3.40589
587190.0,72013.140266,0.0001,4.16336
587200.0,72013.760872,0.0001,4.74918
587210.0,72014.383878,0.0001,8.32693
587220.0,72015.006634,0.0001,12.8423
587230.0,72015.633431,0.0001,5.20195
587240.0,72016.259454,0.0001,3.48611
587250.0,72026.897729,0.0001,2.34226
587260.0,72027.522225,0.0001,6.4947
587270.0,72028.143154,0.0001,3.08383
587280.0,72028.764007,0.0001,2.98759
587290.0,72029.385468,0.0001,2.54288
587300.0,72030.005517,0.0001,3.78515
587310.0,72030.626137,0.0001,4.43706
587320.0,72031.247179,0.0001,3.15495
587330.0,72031.867686,0.0001,6.12761
587340.0,72032.487938,0.0001,4.86507
587350.0,72033.10775,0.0001,12.8804
587360.0,72033.728284,0.0001,10.3166
587370.0,72034.349224,0.0001,3.21802
587380.0,72034.968835,0.0001,9.61889
587390.0,72035.591357,0.0001,9.0125
587400.0,72036.211933,0.0001,3.2487
587410.0,72036.83568,0.0001,4.72439
587420.0,72037.457106,0.0001,4.61507
587430.0,72038.0813,0.0001,2.75997
587440.0,72038.707242,0.0001,2.86615
587450.0,72039.332713,0.0001,3.79857
587460.0,72039.956079,0.0001,3.91779
587470.0,72040.58267,0.0001,2.0146
587480.0,72041.205957,0.0001,4.06064
587490.0,72041.830132,0.0001,3.31411
587500.0,72055.518509,0.0001,2.65243
587510.0,72056.139405,0.0001,3.20736
587520.0,72056.761029,0.0001,5.28567
587530.0,72057.3818,0.0001,3.70864
587540.0,72058.002405,0.0001,2.4739
587550.0,72058.623536,0.0001,2.52287
587560.0,72059.243949,0.0001,5.19754
587570.0,72059.865423,0.0001,4.06783
587580.0,72060.485736,0.0001,3.22423
587590.0,72061.10558,0.0001,3.61175
587600.0,72061.725682,0.0001,15.0616
587610.0,72062.346534,0.0001,4.61306
587620.0,72062.967684,0.0001,4.64816
587630.0,72063.5884,0.0001,10.4202
587640.0,72064.209077,0.0001,4.72522
587650.0,72064.82954,0.0001,5.45164
587660.0,72065.449922,0.0001,6.40959
587670.0,72066.069921,0.0001,2.74619
587680.0,72066.690375,0.0001,2.26782
587690.0,72067.310401,0.0001,3.17739
587700.0,72067.930756,0.0001,5.11285
587710.0,72068.551826,0.0001,4.38639
587720.0,72069.173666,0.0001,3.03186
587730.0,72069.79852,0.0001,3.4306
587740.0,72070.420457,0.0001,9.13575
587750.0,72076.351872,0.0001,4.6234
587760.0,72076.981423,0.0001,3.75724
587770.0,72077.60743,0.0001,4.92006
587780.0,72078.232595,0.0001,4.91417
587790.0,72078.860363,0.0001,3.80244
587800.0,72079.484879,0.0001,6.94296
587810.0,72080.111045,0.0001,7.8086
587820.0,72080.738395,0.0001,7.81613
587830.0,72081.365214,0.0001,9.81376
587840.0,72081.994683,0.0001,4.29272
587850.0,72082.62374,0.0001,9.24127
587860.0,72083.25182,0.0001,4.05951
587870.0,72083.880738,0.0001,3.34652
587880.0,72084.507905,0.0001,4.26862
587890.0,72085.135047,0.0001,3.23824
587900.0,72085.761149,0.0001,3.43629
587910.0,72086.387413,0.0001,4.22465
587920.0,72087.013304,0.0001,11.7652
587930.0,72087.639577,0.0001,4.72436
587940.0,72088.264882,0.0001,3.36336
587950.0,72088.889177,0.0001,4.655
587960.0,72089.509672,0.0001,6.84823
587970.0,72090.130752,0.0001,11.6149
587980.0,72090.750139,0.0001,5.8081
587990.0,72091.370488,0.0001,4.41633
588000.0,72101.275584,0.0001,6.22807
588010.0,72101.896878,0.0001,4.81151
588020.0,72102.516369,0.0001,4.07719
588030.0,72103.138904,0.0001,2.74878
588040.0,72103.759482,0.0001,3.54742
588050.0,72104.381726,0.0001,3.40989
588060.0,72105.004089,0.0001,2.31739
588070.0,72105.626993,0.0001,10.9212
588080.0,72106.252069,0.0001,3.86843
588090.0,72106.875847,0.0001,8.82053
588100.0,72107.500572,0.0001,5.25007
588110.0,72108.128376,0.0001,5.44043
588120.0,72108.751312,0.0001,8.41482
588130.0,72109.375754,0.0001,14.2298
588140.0,72110.001286,0.0001,6.86476
588150.0,72110.626127,0.0001,4.68691
588160.0,72111.250855,0.0001,12.7042
588170.0,72111.876009,0.0001,4.57139
588180.0,72112.500535,0.0001,5.57291
588190.0,72113.125885,0.0001,4.03309
588200.0,72113.751712,0.0001,4.56472
588210.0,72114.375394,0.0001,3.3232
588220.0,72114.998387,0.0001,2.93627
588230.0,72115.619187,0.0001,2.10525
588240.0,72116.243748,0.0001,4.36726
588250.0,72128.826272,0.0001,10.3535
588260.0,72129.449977,0.0001,6.41798
588270.0,72130.071976,0.0001,10.7491
588280.0,72130.692085,0.0001,3.93161
588290.0,72131.312382,0.0001,2.85818
588300.0,72131.933416,0.0001,3.1422
588310.0,72132.554077,0.0001,2.79607
588320.0,72133.176749,0.0001,4.35535
588330.0,72133.797264,0.0001,8.21229
588340.0,72134.42099,0.0001,4.77492
588350.0,72135.046955,0.0001,11.1205
588360.0,72135.673159,0.0001,3.22818
588370.0,72136.301271,0.0001,4.00998
588380.0,72136.927758,0.0001,6.09289
588390.0,72137.554876,0.0001,2.77681
588400.0,72138.180121,0.0001,4.9554
588410.0,72138.804463,0.0001,3.50306
588420.0,72139.428965,0.0001,2.67851
588430.0,72140.054894,0.0001,10.4874
588440.0,72140.678732,0.0001,3.15387
588450.0,72141.302388,0.0001,2.86535
588460.0,72141.92301,0.0001,10.6083
588470.0,72142.543398,0.0001,3.62482
588480.0,72143.163779,0.0001,10.4466
588490.0,72143.783963,0.0001,5.07051
588500.0,72156.733124,0.0001,4.19497
588510.0,72157.353992,0.0001,4.70377
588520.0,72157.974602,0.0001,3.18824
588530.0,72158.59517,0.0001,2.82673
588540.0,72159.22023,0.0001,6.90583
588550.0,72159.844187,0.0001,2.80395
588560.0,72160.468922,0.0001,5.19942
588570.0,72161.091369,0.0001,3.0617
588580.0,72161.714931,0.0001,8.57785
588590.0,72162.336166,0.0001,3.85308
588600.0,72162.956539,0.0001,5.58026
588610.0,72163.578234,0.0001,5.30866
588620.0,72164.199173,0.0001,5.29612
588630.0,72164.819176,0.0001,4.03968
588640.0,72165.44033,0.0001,3.43492
588650.0,72166.060583,0.0001,5.02437
588660.0,72166.681568,0.0001,4.63973
588670.0,72167.302048,0.0001,4.02837
588680.0,72167.922258,0.0001,3.3776
588690.0,72168.54386,0.0001,2.523
588700.0,72169.165544,0.0001,3.66846
588710.0,72169.789189,0.0001,4.05303
588720.0,72170.412786,0.0001,6.04091
588730.0,72171.033124,0.0001,2.61951
588740.0,72171.654328,0.0001,7.22897
588750.0,72182.09943,0.0001,4.52961
588760.0,72182.723177,0.0001,8.14181
588770.0,72183.343855,0.0001,5.43489
588780.0,72183.963414,0.0001,3.82611
588790.0,72184.583813,0.0001,2.37862
588800.0,72185.203962,0.0001,11.4223
588810.0,72185.824965,0.0001,3.53893
588820.0,72186.445601,0.0001,5.67273
588830.0,72187.066,0.0001,8.20267
588840.0,72187.686638,0.0001,2.5892
588850.0,72188.307217,0.0001,4.01003
588860.0,72188.926833,0.0001,3.87568
588870.0,72189.547006,0.0001,2.76479
588880.0,72190.169243,0.0001,3.84958
588890.0,72190.792722,0.0001,5.66509
588900.0,72191.414237,0.0001,3.81906
588910.0,72192.0368,0.0001,4.58324
588920.0,72192.659336,0.0001,11.1927
588930.0,72193.286489,0.0001,2.6425
588940.0,72193.913921,0.0001,6.20504
588950.0,72194.541905,0.0001,3.50346
588960.0,72195.168588,0.0001,3.85607
588970.0,72195.795689,0.0001,15.2918
588980.0,72196.422559,0.0001,3.85231
588990.0,72197.049501,0.0001,3.27873
589000.0,72217.001209,0.0001,4.43052
589010.0,72217.622206,0.0001,2.45249
589020.0,72218.24211,0.0001,3.37825
589030.0,72218.862762,0.0001,15.1991
589040.0,72219.483423,0.0001,11.9593
589050.0,72220.104177,0.0001,3.91981
589060.0,72220.724767,0.0001,5.56062
589070.0,72221.344575,0.0001,8.42751
589080.0,72221.965708,0.0001,3.97868
589090.0,72222.586498,0.0001,3.22166
589100.0,72223.207571,0.0001,8.5496
589110.0,72223.831225,0.0001,6.68728
589120.0,72224.452684,0.0001,11.7897
589130.0,72225.078933,0.0001,4.14143
589140.0,72225.704895,0.0001,3.18618
589150.0,72226.332762,0.0001,5.08096
589160.0,72226.959774,0.0001,2.46449
589170.0,72227.585165,0.0001,7.23848
589180.0,72228.212414,0.0001,7.28181
589190.0,72228.839777,0.0001,4.66083
589200.0,72229.467463,0.0001,3.91354
589210.0,72230.095126,0.0001,4.29784
589220.0,72230.722144,0.0001,2.58907
589230.0,72231.349176,0.0001,4.65211
589240.0,72231.975541,0.0001,2.79807
589250.0,72249.232045,0.0001,10.9706
589260.0,72249.856354,0.0001,2.76766
589270.0,72250.476408,0.0001,2.26756
589280.0,72251.097877,0.0001,4.20191
589290.0,72251.717473,0.0001,8.91982
589300.0,72252.339872,0.0001,5.70031
589310.0,72252.961231,0.0001,3.02231
589320.0,72253.585515,0.0001,4.25266
589330.0,72254.211185,0.0001,4.13436
589340.0,72254.837097,0.0001,3.66754
589350.0,72255.46207,0.0001,10.6119
589360.0,72256.087541,0.0001,14.8898
589370.0,72256.713393,0.0001,6.1589
589380.0,72257.338238,0.0001,3.10595
589390.0,72257.964161,0.0001,3.98168
589400.0,72258.588893,0.0001,5.47672
589410.0,72259.217501,0.0001,4.48168
589420.0,72259.84284,0.0001,4.34661
589430.0,72260.467144,0.0001,2.85329
589440.0,72261.09272,0.0001,3.58765
589450.0,72261.718786,0.0001,4.11612
589460.0,72262.34409,0.0001,4.46293
589470.0,72262.969436,0.0001,4.93179
589480.0,72263.594587,0.0001,2.96542
589490.0,72264.218941,0.0001,3.03487
589500.0,72283.227118,0.0001,4.12029
589510.0,72283.858908,0.0001,2.56481
589520.0,72284.485728,0.0001,2.34554
589530.0,72285.112082,0.0001,6.754
589540.0,72285.739024,0.0001,8.23572
589550.0,72286.365196,0.0001,3.57412
589560.0,72286.990527,0.0001,5.01023
589570.0,72287.61571,0.0001,4.54929
589580.0,72288.241895,0.0001,2.38993
589590.0,72288.867754,0.0001,4.24207
589600.0,72289.488644,0.0001,3.48647
589610.0,72290.111632,0.0001,7.36887
589620.0,72290.731509,0.0001,5.20834
589630.0,72291.353341,0.0001,3.24683
589640.0,72291.973729,0.0001,6.57393
589650.0,72292.596647,0.0001,4.5794
589660.0,72293.21895,0.0001,3.38666
589670.0,72293.843139,0.0001,4.33576
589680.0,72294.468045,0.0001,11.3016
589690.0,72295.092718,0.0001,2.64483
589700.0,72295.718827,0.0001,4.96004
589710.0,72296.345376,0.0001,10.7766
589720.0,72296.97018,0.0001,11.3681
589730.0,72297.595961,0.0001,3.49936
589740.0,72298.221771,0.0001,2.89925
589750.0,72308.80348,0.0001,7.41297
589760.0,72309.426107,0.0001,3.91525
589770.0,72310.048677,0.0001,8.07696
589780.0,72310.67058,0.0001,3.66439
589790.0,72311.291325,0.0001,2.69212
589800.0,72311.911247,0.0001,2.88256
589810.0,72312.53144,0.0001,8.18201
589820.0,72313.151835,0.0001,5.8109
589830.0,72313.771948,0.0001,4.87311
589840.0,72314.392431,0.0001,2.73344
589850.0,72315.01276,0.0001,18.0176
589860.0,72315.633908,0.0001,4.22501
589870.0,72316.254493,0.0001,6.78419
589880.0,72316.874285,0.0001,2.62585
589890.0,72317.494999,0.0001,6.86091
589900.0,72318.116081,0.0001,15.8906
589910.0,72318.736539,0.0001,4.19577
589920.0,72319.356663,0.0001,4.58781
589930.0,72319.97755,0.0001,2.9627
589940.0,72320.59737,0.0001,6.04199
589950.0,72321.217665,0.0001,3.26873
589960.0,72321.838245,0.0001,5.07558
589970.0,72322.458284,0.0001,5.19826
589980.0,72323.078516,0.0001,5.08367
589990.0,72323.70152,0.0001,6.13772
590000.0,72366.269284,0.0001,3.10756
590010.0,72366.891505,0.0001,5.57994
590020.0,72367.517377,0.0001,4.36488
590030.0,72368.143263,0.0001,9.11349
590040.0,72368.769151,0.0001,3.61847
590050.0,72369.393167,0.0001,2.70016
590060.0,72370.019732,0.0001,2.67695
590070.0,72370.645486,0.0001,2.86452
590080.0,72371.272148,0.0001,8.1198
590090.0,72371.899457,0.0001,11.1327
590100.0,72372.525964,0.0001,11.3914
590110.0,72373.153172,0.0001,3.407
590120.0,72373.779299,0.0001,2.78849
590130.0,72374.403477,0.0001,2.98562
590140.0,72375.034345,0.0001,3.96462
590150.0,72375.661208,0.0001,3.01957
590160.0,72376.288913,0.0001,3.06898
590170.0,72376.915736,0.0001,2.29176
590180.0,72377.542279,0.0001,2.0579
590190.0,72378.169737,0.0001,3.84266
590200.0,72378.796229,0.0001,4.08251
590210.0,72379.422279,0.0001,3.6053
590220.0,72380.049289,0.0001,4.84908
590230.0,72380.674736,0.0001,3.40072
590240.0,72381.300099,0.0001,2.93254
590250.0,72392.142272,0.0001,4.60349
590260.0,72392.774652,0.0001,3.27971
590270.0,72393.401178,0.0001,2.99096
590280.0,72394.026875,0.0001,5.47337
590290.0,72394.653159,0.0001,3.69313
590300.0,72395.281369,0.0001,4.66559
590310.0,72395.90782,0.0001,3.63413
590320.0,72396.533382,0.0001,5.27913
590330.0,72397.16169,0.0001,11.0497
590340.0,72397.787712,0.0001,9.06066
590350.0,72398.412549,0.0001,3.04082
590360.0,72399.03857,0.0001,2.77202
590370.0,72399.663142,0.0001,3.18938
590380.0,72400.287479,0.0001,3.69333
590390.0,72400.90879,0.0001,10.639
590400.0,72401.529238,0.0001,3.61743
590410.0,72402.14993,0.0001,8.26541
590420.0,72402.770493,0.0001,2.90067
590430.0,72403.390466,0.0001,2.34186
590440.0,72404.010646,0.0001,3.70115
590450.0,72404.631507,0.0001,3.34205
590460.0,72405.253068,0.0001,3.30681
590470.0,72405.875458,0.0001,2.92301
590480.0,72406.496726,0.0001,3.79749
590490.0,72407.119148,0.0001,4.31638
590500.0,72422.083216,0.0001,3.80475
590510.0,72422.703624,0.0001,11.1943
590520.0,72423.323797,0.0001,3.22991
590530.0,72423.94366,0.0001,4.10383
590540.0,72424.564354,0.0001,4.62429
590550.0,72425.185611,0.0001,3.24671
590560.0,72425.805822,0.0001,3.63574
590570.0,72426.428534,0.0001,3.64657
590580.0,72427.051115,0.0001,3.5348
590590.0,72427.672365,0.0001,4.46122
590600.0,72428.293957,0.0001,2.63671
590610.0,72428.915953,0.0001,2.74382
590620.0,72429.539682,0.0001,5.05721
590630.0,72430.161896,0.0001,2.94785
590640.0,72430.783509,0.0001,6.65195
590650.0,72431.407711,0.0001,3.22687
590660.0,72432.032284,0.0001,10.8493
590670.0,72432.656596,0.0001,3.34983
590680.0,72433.281581,0.0001,3.83516
590690.0,72433.906817,0.0001,3.69784
590700.0,72434.533229,0.0001,4.70695
590710.0,72435.157642,0.0001,4.99073
590720.0,72435.781811,0.0001,13.5326
590730.0,72436.407068,0.0001,3.40719
590740.0,72437.033175,0.0001,3.09292
590750.0,72453.634998,0.0001,2.15658
590760.0,72454.260267,0.0001,9.83532
590770.0,72454.88096,0.0001,2.31918
590780.0,72455.501884,0.0001,8.53808
590790.0,72456.121866,0.0001,3.31797
590800.0,72456.742357,0.0001,3.06819
590810.0,72457.362437,0.0001,21.5669
590820.0,72457.982514,0.0001,8.66742
590830.0,72458.601964,0.0001,12.1173
590840.0,72459.222643,0.0001,3.22756
590850.0,72459.843792,0.0001,2.07239
590860.0,72460.467872,0.0001,11.9296
590870.0,72461.088826,0.0001,2.83184
590880.0,72461.712752,0.0001,12.918
590890.0,72462.333055,0.0001,5.90902
590900.0,72462.953286,0.0001,4.24016
590910.0,72463.576112,0.0001,4.81646
590920.0,72464.198521,0.0001,5.37414
590930.0,72464.827436,0.0001,4.49666
590940.0,72465.454865,0.0001,9.89627
590950.0,72466.079396,0.0001,8.89504
590960.0,72466.704327,0.0001,12.5552
590970.0,72467.329916,0.0001,3.98574
590980.0,72467.955158,0.0001,5.26262
590990.0,72468.580541,0.0001,5.87107
591000.0,72484.324029,0.0001,5.18074
591010.0,72484.944747,0.0001,4.33679
591020.0,72485.564584,0.0001,11.6245
591030.0,72486.184527,0.0001,4.00834
591040.0,72486.805107,0.0001,1.93072
591050.0,72487.426164,0.0001,3.4896
591060.0,72488.046654,0.0001,4.35065
591070.0,72488.666879,0.0001,8.47387
591080.0,72489.287593,0.0001,4.21744
591090.0,72489.908576,0.0001,3.28819
591100.0,72490.528699,0.0001,11.4307
591110.0,72491.149061,0.0001,3.4133
591120.0,72491.769979,0.0001,7.31276
591130.0,72492.390379,0.0001,4.75111
591140.0,72493.010581,0.0001,2.98468
591150.0,72493.633056,0.0001,4.41783
591160.0,72494.2535,0.0001,3.21511
591170.0,72494.877174,0.0001,3.2515
591180.0,72495.497941,0.0001,3.68564
591190.0,72496.117961,0.0001,3.23083
591200.0,72496.740464,0.0001,2.71876
591210.0,72497.36051,0.0001,6.0616
591220.0,72497.989135,0.0001,13.3466
591230.0,72498.616828,0.0001,2.5985
591240.0,72499.243027,0.0001,2.92701
591250.0,72505.065225,0.0001,7.40847
591260.0,72505.696373,0.0001,4.22343
591270.0,72506.320734,0.0001,3.61366
591280.0,72506.94682,0.0001,5.09677
591290.0,72507.568009,0.0001,7.31918
591300.0,72508.187628,0.0001,3.62822
591310.0,72508.807936,0.0001,3.92436
591320.0,72509.427618,0.0001,19.6537
591330.0,72510.049288,0.0001,4.65872
591340.0,72510.674747,0.0001,3.91189
591350.0,72511.299747,0.0001,2.43079
591360.0,72511.926662,0.0001,3.24181
591370.0,72512.551725,0.0001,4.21089
591380.0,72513.176028,0.0001,7.17923
591390.0,72513.797052,0.0001,2.29086
591400.0,72514.416792,0.0001,2.0932
591410.0,72515.036963,0.0001,6.21512
591420.0,72515.658154,0.0001,3.54541
591430.0,72516.279193,0.0001,6.20684
591440.0,72516.899689,0.0001,3.58526
591450.0,72517.520213,0.0001,2.53943
591460.0,72518.141839,0.0001,2.4956
591470.0,72518.76247,0.0001,11.5306
591480.0,72519.382778,0.0001,5.87836
591490.0,72520.004349,0.0001,2.38165
591500.0,72531.019351,0.0001,8.17353
591510.0,72531.64905,0.0001,18.8673
591520.0,72532.275666,0.0001,4.1036
591530.0,72532.90299,0.0001,4.67032
591540.0,72533.529032,0.0001,3.86021
591550.0,72534.156173,0.0001,3.04209
591560.0,72534.782397,0.0001,4.05565
591570.0,72535.407384,0.0001,6.77043
591580.0,72536.032007,0.0001,3.97285
591590.0,72536.656113,0.0001,4.7232
591600.0,72537.278682,0.0001,2.93805
591610.0,72537.90376,0.0001,2.71537
591620.0,72538.526523,0.0001,3.23067
591630.0,72539.150496,0.0001,8.32677
591640.0,72539.771727,0.0001,4.70307
591650.0,72540.39162,0.0001,3.62607
591660.0,72541.013408,0.0001,8.34454
591670.0,72541.634251,0.0001,10.6887
591680.0,72542.255957,0.0001,5.38985
591690.0,72542.877283,0.0001,7.98757
591700.0,72543.497457,0.0001,4.0545
591710.0,72544.118072,0.0001,12.9255
591720.0,72544.738871,0.0001,3.66887
591730.0,72545.359282,0.0001,3.34952
591740.0,72545.980002,0.0001,3.14345
591750.0,72559.406047,0.0001,4.95719
591760.0,72560.033654,0.0001,7.2594
591770.0,72560.654876,0.0001,3.13698
591780.0,72561.282019,0.0001,2.97149
591790.0,72561.911391,0.0001,3.25937
591800.0,72562.541059,0.0001,8.0485
591810.0,72563.167415,0.0001,2.60118
591820.0,72563.792986,0.0001,7.46281
591830.0,72564.41997,0.0001,4.35744
591840.0,72565.045838,0.0001,3.73474
591850.0,72565.670203,0.0001,9.16408
591860.0,72566.296927,0.0001,2.41054
591870.0,72566.922039,0.0001,9.40556
591880.0,72567.546064,0.0001,5.11457
591890.0,72568.171763,0.0001,3.77493
591900.0,72568.797302,0.0001,2.71413
591910.0,72569.423528,0.0001,2.9626
591920.0,72570.046201,0.0001,3.48999
591930.0,72570.666528,0.0001,6.03014
591940.0,72571.290015,0.0001,6.28162
591950.0,72571.911357,0.0001,3.25827
591960.0,72572.532639,0.0001,4.91642
591970.0,72573.153532,0.0001,4.53761
591980.0,72573.773667,0.0001,4.40475
591990.0,72574.394795,0.0001,11.3861
592000.0,72587.464552,0.0001,2.35276
592010.0,72588.08516,0.0001,4.12311
592020.0,72588.70552,0.0001,3.93165
592030.0,72589.328429,0.0001,3.48409
592040.0,72589.951881,0.0001,3.2706
592050.0,72590.576282,0.0001,2.66532
592060.0,72591.199026,0.0001,10.4534
592070.0,72591.824219,0.0001,4.71054
592080.0,72592.452497,0.0001,2.56703
592090.0,72593.07864,0.0001,5.6729
592100.0,72593.705951,0.0001,3.46317
592110.0,72594.330796,0.0001,3.95023
592120.0,72594.955451,0.0001,5.61811
592130.0,72595.580374,0.0001,4.99933
592140.0,72596.205601,0.0001,3.05452
592150.0,72596.830391,0.0001,4.49667
592160.0,72597.454926,0.0001,5.29933
592170.0,72598.07925,0.0001,3.79398
592180.0,72598.703804,0.0001,17.796
592190.0,72599.328707,0.0001,4.16293
592200.0,72599.953717,0.0001,4.61442
592210.0,72600.57931,0.0001,19.9765
592220.0,72601.204909,0.0001,4.72925
592230.0,72601.828583,0.0001,4.42877
592240.0,72602.451669,0.0001,10.4332
592250.0,72613.655998,0.0001,8.70557
592260.0,72614.282848,0.0001,11.5065
592270.0,72614.902522,0.0001,2.35933
