NumIters,Seconds,LearningRate,recons_error
547230.0,58837.524302,0.0001,5.36415
547240.0,58838.150566,0.0001,2.49627
547250.0,58851.147469,0.0001,16.163
547260.0,58851.777306,0.0001,6.98599
547270.0,58852.40316,0.0001,6.15792
547280.0,58853.02974,0.0001,11.7377
547290.0,58853.656781,0.0001,12.2106
547300.0,58854.287045,0.0001,10.6911
547310.0,58854.913124,0.0001,8.305
547320.0,58855.540395,0.0001,6.5798
547330.0,58856.165553,0.0001,12.3688
547340.0,58856.790357,0.0001,6.59947
547350.0,58857.415251,0.0001,8.76723
547360.0,58858.040146,0.0001,8.85272
547370.0,58858.664776,0.0001,5.98559
547380.0,58859.290133,0.0001,6.58022
547390.0,58859.915445,0.0001,7.44463
547400.0,58860.541495,0.0001,8.25324
547410.0,58861.166989,0.0001,8.73628
547420.0,58861.792514,0.0001,7.98458
547430.0,58862.417668,0.0001,6.47515
547440.0,58863.042736,0.0001,9.37563
547450.0,58863.667992,0.0001,8.29296
547460.0,58864.293762,0.0001,6.88945
547470.0,58864.918642,0.0001,5.94607
547480.0,58865.544634,0.0001,6.54313
547490.0,58866.170244,0.0001,7.89549
547500.0,58876.310861,0.0001,5.31579
547510.0,58876.937474,0.0001,5.47188
547520.0,58877.56584,0.0001,5.66582
547530.0,58878.192153,0.0001,9.60797
547540.0,58878.817791,0.0001,7.78208
547550.0,58879.443998,0.0001,9.24895
547560.0,58880.069318,0.0001,10.14
547570.0,58880.694863,0.0001,6.65724
547580.0,58881.320048,0.0001,5.73744
547590.0,58881.945131,0.0001,4.40908
547600.0,58882.571082,0.0001,7.69722
547610.0,58883.196636,0.0001,6.20935
547620.0,58883.822015,0.0001,4.93688
547630.0,58884.447411,0.0001,5.20428
547640.0,58885.072408,0.0001,4.20461
547650.0,58885.698167,0.0001,6.32061
547660.0,58886.323928,0.0001,6.92852
547670.0,58886.949685,0.0001,4.52421
547680.0,58887.575496,0.0001,3.6452
547690.0,58888.201633,0.0001,5.53739
547700.0,58888.827958,0.0001,4.78023
547710.0,58889.454246,0.0001,8.16437
547720.0,58890.080277,0.0001,5.44434
547730.0,58890.707346,0.0001,4.86095
547740.0,58891.333853,0.0001,8.1081
547750.0,58901.63788,0.0001,11.321
547760.0,58902.267864,0.0001,11.4696
547770.0,58902.893647,0.0001,7.92579
547780.0,58903.519938,0.0001,4.57987
547790.0,58904.145728,0.0001,5.57733
547800.0,58904.771838,0.0001,10.613
547810.0,58905.39721,0.0001,4.76246
547820.0,58906.022639,0.0001,4.19773
547830.0,58906.648178,0.0001,5.63847
547840.0,58907.273711,0.0001,6.25456
547850.0,58907.900008,0.0001,6.89021
547860.0,58908.526058,0.0001,5.89138
547870.0,58909.152792,0.0001,6.07457
547880.0,58909.779051,0.0001,10.2566
547890.0,58910.40508,0.0001,6.96313
547900.0,58911.031169,0.0001,4.42671
547910.0,58911.657947,0.0001,5.99538
547920.0,58912.284125,0.0001,6.86455
547930.0,58912.910209,0.0001,4.27539
547940.0,58913.536602,0.0001,6.24447
547950.0,58914.163124,0.0001,11.0957
547960.0,58914.788908,0.0001,6.44695
547970.0,58915.413609,0.0001,5.08944
547980.0,58916.039246,0.0001,6.43788
547990.0,58916.666023,0.0001,5.92081
548000.0,58927.147308,0.0001,10.9108
548010.0,58927.773802,0.0001,9.59757
548020.0,58928.399959,0.0001,9.49703
548030.0,58929.025852,0.0001,7.36374
548040.0,58929.652072,0.0001,17.6955
548050.0,58930.277713,0.0001,8.98633
548060.0,58930.90316,0.0001,10.4054
548070.0,58931.528952,0.0001,12.3815
548080.0,58932.155113,0.0001,9.11668
548090.0,58932.781249,0.0001,18.7778
548100.0,58933.406796,0.0001,9.20008
548110.0,58934.033687,0.0001,9.76059
548120.0,58934.65981,0.0001,9.45081
548130.0,58935.284897,0.0001,13.8173
548140.0,58935.910566,0.0001,6.77653
548150.0,58936.536446,0.0001,8.43229
548160.0,58937.161509,0.0001,8.92949
548170.0,58937.786488,0.0001,8.29437
548180.0,58938.411396,0.0001,7.06954
548190.0,58939.036899,0.0001,6.99942
548200.0,58939.662517,0.0001,11.3806
548210.0,58940.287833,0.0001,7.31485
548220.0,58940.913181,0.0001,8.91157
548230.0,58941.538162,0.0001,12.1305
548240.0,58942.162815,0.0001,8.70133
548250.0,58953.823506,0.0001,5.51356
548260.0,58954.455171,0.0001,4.70262
548270.0,58955.081332,0.0001,3.51277
548280.0,58955.706885,0.0001,3.8878
548290.0,58956.331798,0.0001,3.51025
548300.0,58956.958131,0.0001,3.18535
548310.0,58957.583695,0.0001,4.18044
548320.0,58958.208514,0.0001,4.99075
548330.0,58958.834247,0.0001,3.08062
548340.0,58959.459803,0.0001,3.14879
548350.0,58960.085998,0.0001,4.37587
548360.0,58960.711612,0.0001,2.82669
548370.0,58961.336827,0.0001,3.00297
548380.0,58961.96281,0.0001,4.91333
548390.0,58962.588684,0.0001,3.27389
548400.0,58963.214028,0.0001,2.79862
548410.0,58963.841115,0.0001,3.65558
548420.0,58964.467325,0.0001,7.65905
548430.0,58965.093216,0.0001,3.08431
548440.0,58965.719594,0.0001,3.30302
548450.0,58966.346172,0.0001,2.4452
548460.0,58966.972182,0.0001,6.6188
548470.0,58967.598001,0.0001,2.70067
548480.0,58968.224158,0.0001,3.38023
548490.0,58968.85067,0.0001,3.38757
548500.0,58978.739869,0.0001,3.1831
548510.0,58979.364954,0.0001,2.3609
548520.0,58979.990864,0.0001,2.27375
548530.0,58980.616404,0.0001,1.76428
548540.0,58981.242324,0.0001,2.99313
548550.0,58981.868462,0.0001,2.04089
548560.0,58982.494421,0.0001,1.79792
548570.0,58983.120412,0.0001,1.83948
548580.0,58983.746412,0.0001,2.44322
548590.0,58984.372615,0.0001,2.86354
548600.0,58984.99857,0.0001,1.92313
548610.0,58985.624587,0.0001,1.84224
548620.0,58986.250164,0.0001,3.29518
548630.0,58986.876125,0.0001,2.78464
548640.0,58987.501449,0.0001,2.59865
548650.0,58988.126228,0.0001,1.62745
548660.0,58988.751252,0.0001,2.10853
548670.0,58989.376487,0.0001,2.2061
548680.0,58990.002819,0.0001,2.09171
548690.0,58990.628467,0.0001,2.15734
548700.0,58991.254856,0.0001,1.67765
548710.0,58991.880831,0.0001,2.00124
548720.0,58992.506225,0.0001,2.07445
548730.0,58993.132049,0.0001,2.00946
548740.0,58993.757064,0.0001,1.8007
548750.0,59004.772169,0.0001,15.7596
548760.0,59005.404516,0.0001,3.73546
548770.0,59006.029889,0.0001,9.67924
548780.0,59006.655399,0.0001,7.22407
548790.0,59007.281394,0.0001,3.28195
548800.0,59007.907316,0.0001,5.02242
548810.0,59008.533701,0.0001,6.98401
548820.0,59009.15994,0.0001,3.81541
548830.0,59009.785737,0.0001,3.90864
548840.0,59010.412194,0.0001,4.17432
548850.0,59011.038748,0.0001,6.5469
548860.0,59011.664765,0.0001,7.53663
548870.0,59012.291206,0.0001,5.81615
548880.0,59012.917398,0.0001,4.12915
548890.0,59013.54373,0.0001,6.37541
548900.0,59014.170958,0.0001,3.71714
548910.0,59014.796705,0.0001,10.7048
548920.0,59015.423732,0.0001,6.99649
548930.0,59016.049391,0.0001,5.43391
548940.0,59016.674811,0.0001,4.02725
548950.0,59017.300435,0.0001,4.99528
548960.0,59017.925861,0.0001,6.76101
548970.0,59018.551661,0.0001,5.22443
548980.0,59019.176958,0.0001,4.80087
548990.0,59019.802055,0.0001,6.22071
549000.0,59031.739622,0.0001,4.25088
549010.0,59032.365623,0.0001,6.4336
549020.0,59032.991117,0.0001,3.03917
549030.0,59033.616727,0.0001,3.10195
549040.0,59034.242701,0.0001,3.70551
549050.0,59034.867865,0.0001,3.40138
549060.0,59035.493943,0.0001,3.3323
549070.0,59036.120456,0.0001,3.2758
549080.0,59036.745531,0.0001,4.13488
549090.0,59037.371717,0.0001,2.32333
549100.0,59037.997206,0.0001,3.66765
549110.0,59038.623037,0.0001,3.93069
549120.0,59039.247839,0.0001,3.51683
549130.0,59039.873294,0.0001,1.70127
549140.0,59040.499247,0.0001,2.8695
549150.0,59041.124314,0.0001,2.92114
549160.0,59041.75002,0.0001,3.44623
549170.0,59042.375824,0.0001,2.3324
549180.0,59043.000346,0.0001,2.28252
549190.0,59043.625821,0.0001,2.78906
549200.0,59044.251722,0.0001,3.35542
549210.0,59044.877026,0.0001,3.76896
549220.0,59045.503241,0.0001,3.44692
549230.0,59046.128999,0.0001,2.52389
549240.0,59046.754525,0.0001,3.15466
549250.0,59052.0801,0.0001,2.92044
549260.0,59052.709958,0.0001,2.81895
549270.0,59053.335446,0.0001,5.36309
549280.0,59053.961302,0.0001,1.88075
549290.0,59054.587214,0.0001,1.47842
549300.0,59055.212532,0.0001,2.19389
549310.0,59055.838459,0.0001,1.76902
549320.0,59056.465083,0.0001,2.77879
549330.0,59057.090192,0.0001,2.37031
549340.0,59057.715967,0.0001,1.92851
549350.0,59058.3418,0.0001,14.3834
549360.0,59058.966746,0.0001,2.43924
549370.0,59059.591952,0.0001,2.9142
549380.0,59060.217307,0.0001,2.00056
549390.0,59060.842169,0.0001,2.43433
549400.0,59061.467932,0.0001,3.54556
549410.0,59062.094317,0.0001,1.91797
549420.0,59062.72002,0.0001,2.8019
549430.0,59063.346375,0.0001,2.26214
549440.0,59063.972407,0.0001,2.7284
549450.0,59064.598091,0.0001,2.79966
549460.0,59065.223598,0.0001,1.94899
549470.0,59065.848541,0.0001,8.11674
549480.0,59066.473972,0.0001,1.80642
549490.0,59067.099275,0.0001,3.5194
549500.0,59082.530795,0.0001,5.97508
549510.0,59083.160568,0.0001,33.0125
549520.0,59083.792042,0.0001,6.66213
549530.0,59084.423139,0.0001,10.647
549540.0,59085.053807,0.0001,11.6479
549550.0,59085.683842,0.0001,12.8906
549560.0,59086.314165,0.0001,7.03669
549570.0,59086.944219,0.0001,6.76707
549580.0,59087.571911,0.0001,9.49547
549590.0,59088.202097,0.0001,10.3415
549600.0,59088.831345,0.0001,9.10999
549610.0,59089.463092,0.0001,5.50281
549620.0,59090.093368,0.0001,5.14568
549630.0,59090.721923,0.0001,28.1391
549640.0,59091.34865,0.0001,9.96641
549650.0,59091.974769,0.0001,9.40373
549660.0,59092.601403,0.0001,9.39742
549670.0,59093.227216,0.0001,15.0033
549680.0,59093.854218,0.0001,9.81463
549690.0,59094.480139,0.0001,5.88124
549700.0,59095.106589,0.0001,5.97541
549710.0,59095.733676,0.0001,4.60066
549720.0,59096.359502,0.0001,23.1112
549730.0,59096.986555,0.0001,7.31581
549740.0,59097.612606,0.0001,7.22097
549750.0,59107.604545,0.0001,6.1088
549760.0,59108.233316,0.0001,10.2658
549770.0,59108.859775,0.0001,14.656
549780.0,59109.484973,0.0001,8.24946
549790.0,59110.112028,0.0001,11.757
549800.0,59110.739953,0.0001,10.9234
549810.0,59111.368132,0.0001,9.18573
549820.0,59111.993961,0.0001,8.95504
549830.0,59112.619957,0.0001,10.1988
549840.0,59113.245948,0.0001,11.2126
549850.0,59113.8714,0.0001,6.25798
549860.0,59114.49728,0.0001,8.3942
549870.0,59115.123075,0.0001,12.3201
549880.0,59115.748418,0.0001,11.6324
549890.0,59116.374604,0.0001,13.5495
549900.0,59117.001181,0.0001,17.2913
549910.0,59117.626779,0.0001,10.8109
549920.0,59118.252049,0.0001,12.059
549930.0,59118.877818,0.0001,8.75962
549940.0,59119.503097,0.0001,11.7957
549950.0,59120.128847,0.0001,9.47227
549960.0,59120.754563,0.0001,10.4148
549970.0,59121.37947,0.0001,5.96696
549980.0,59122.005079,0.0001,6.99629
549990.0,59122.629995,0.0001,12.7247
550000.0,59133.532035,0.0001,3.42683
550010.0,59134.164356,0.0001,2.8396
550020.0,59134.791707,0.0001,3.31054
550030.0,59135.419171,0.0001,3.29827
550040.0,59136.049237,0.0001,3.2903
550050.0,59136.679054,0.0001,2.62946
550060.0,59137.309693,0.0001,2.31962
550070.0,59137.941437,0.0001,4.39846
550080.0,59138.571643,0.0001,3.16398
550090.0,59139.202503,0.0001,2.78194
550100.0,59139.833473,0.0001,2.6452
550110.0,59140.464119,0.0001,2.4648
550120.0,59141.094865,0.0001,2.72676
550130.0,59141.723249,0.0001,2.99758
550140.0,59142.350347,0.0001,2.89676
550150.0,59142.978194,0.0001,3.07491
550160.0,59143.607417,0.0001,2.36373
550170.0,59144.23683,0.0001,4.04645
550180.0,59144.862867,0.0001,1.90132
550190.0,59145.488266,0.0001,2.83017
550200.0,59146.113511,0.0001,3.64723
550210.0,59146.739496,0.0001,2.81459
550220.0,59147.365533,0.0001,4.15653
550230.0,59147.991646,0.0001,2.02783
550240.0,59148.617314,0.0001,2.67372
550250.0,59158.584851,0.0001,5.08445
550260.0,59159.216602,0.0001,3.12752
550270.0,59159.842152,0.0001,6.16782
550280.0,59160.467659,0.0001,8.49886
550290.0,59161.094062,0.0001,8.66274
550300.0,59161.720469,0.0001,3.08967
550310.0,59162.346941,0.0001,3.85784
550320.0,59162.975222,0.0001,4.5227
550330.0,59163.602508,0.0001,2.74102
550340.0,59164.232317,0.0001,6.78633
550350.0,59164.858642,0.0001,3.71938
550360.0,59165.486138,0.0001,4.71814
550370.0,59166.112229,0.0001,4.42894
550380.0,59166.737881,0.0001,3.13785
550390.0,59167.363485,0.0001,2.03009
550400.0,59167.990039,0.0001,4.66576
550410.0,59168.615577,0.0001,5.14052
550420.0,59169.241038,0.0001,3.17073
550430.0,59169.866763,0.0001,3.46726
550440.0,59170.492947,0.0001,4.86004
550450.0,59171.118523,0.0001,3.34425
550460.0,59171.744535,0.0001,4.11713
550470.0,59172.371275,0.0001,2.27823
550480.0,59172.997205,0.0001,9.92369
550490.0,59173.622329,0.0001,3.95862
550500.0,59178.943736,0.0001,9.40375
550510.0,59179.569022,0.0001,5.49407
550520.0,59180.195297,0.0001,9.68623
550530.0,59180.822024,0.0001,5.94176
550540.0,59181.448241,0.0001,7.36374
550550.0,59182.074881,0.0001,7.80772
550560.0,59182.701837,0.0001,6.62874
550570.0,59183.328067,0.0001,4.11698
550580.0,59183.95512,0.0001,8.8377
550590.0,59184.580822,0.0001,6.22421
550600.0,59185.20665,0.0001,7.38289
550610.0,59185.832053,0.0001,8.67414
550620.0,59186.458285,0.0001,7.26264
550630.0,59187.084175,0.0001,5.4844
550640.0,59187.710356,0.0001,8.43636
550650.0,59188.336105,0.0001,6.39332
550660.0,59188.963035,0.0001,6.26518
550670.0,59189.58872,0.0001,6.72804
550680.0,59190.215866,0.0001,5.18352
550690.0,59190.842344,0.0001,6.10179
550700.0,59191.470812,0.0001,6.68245
550710.0,59192.098683,0.0001,5.07668
550720.0,59192.724826,0.0001,7.92311
550730.0,59193.351149,0.0001,6.41353
550740.0,59193.977927,0.0001,6.60697
550750.0,59207.570203,0.0001,4.97436
550760.0,59208.20075,0.0001,2.75928
550770.0,59208.827645,0.0001,16.4641
550780.0,59209.453893,0.0001,4.56364
550790.0,59210.079175,0.0001,12.4648
550800.0,59210.704621,0.0001,7.40606
550810.0,59211.329747,0.0001,3.63682
550820.0,59211.956079,0.0001,2.22076
550830.0,59212.581501,0.0001,18.1584
550840.0,59213.20737,0.0001,10.7978
550850.0,59213.833161,0.0001,6.35787
550860.0,59214.458661,0.0001,11.8579
550870.0,59215.084026,0.0001,3.2935
550880.0,59215.710421,0.0001,1.80013
550890.0,59216.335868,0.0001,16.8918
550900.0,59216.961622,0.0001,2.53611
550910.0,59217.588591,0.0001,10.4985
550920.0,59218.214942,0.0001,2.18309
550930.0,59218.840039,0.0001,2.18846
550940.0,59219.468411,0.0001,6.84139
550950.0,59220.093802,0.0001,2.31421
550960.0,59220.718821,0.0001,6.66321
550970.0,59221.34469,0.0001,1.62796
550980.0,59221.970402,0.0001,8.58966
550990.0,59222.597,0.0001,1.49615
551000.0,59233.157011,0.0001,25.6408
551010.0,59233.784159,0.0001,12.0441
551020.0,59234.411061,0.0001,3.17504
551030.0,59235.036948,0.0001,4.89511
551040.0,59235.662336,0.0001,3.95086
551050.0,59236.288137,0.0001,2.79804
551060.0,59236.913055,0.0001,20.8449
551070.0,59237.539452,0.0001,4.07972
551080.0,59238.166001,0.0001,3.9988
551090.0,59238.793008,0.0001,2.30157
551100.0,59239.418631,0.0001,3.60303
551110.0,59240.044646,0.0001,3.05892
551120.0,59240.669639,0.0001,5.04317
551130.0,59241.294783,0.0001,3.3282
551140.0,59241.91966,0.0001,2.1131
551150.0,59242.544761,0.0001,4.23175
551160.0,59243.169874,0.0001,3.31688
551170.0,59243.79551,0.0001,2.52132
551180.0,59244.421462,0.0001,3.4127
551190.0,59245.046495,0.0001,3.43047
551200.0,59245.673155,0.0001,2.94297
551210.0,59246.299511,0.0001,15.5027
551220.0,59246.927557,0.0001,2.95141
551230.0,59247.55574,0.0001,8.75149
551240.0,59248.181076,0.0001,4.60376
551250.0,59263.644565,0.0001,1.88609
551260.0,59264.277318,0.0001,3.67476
551270.0,59264.902712,0.0001,3.87939
551280.0,59265.528445,0.0001,2.43534
551290.0,59266.153902,0.0001,4.26252
551300.0,59266.780162,0.0001,2.85215
551310.0,59267.406421,0.0001,7.82804
551320.0,59268.032538,0.0001,2.97393
551330.0,59268.659009,0.0001,7.48909
551340.0,59269.285115,0.0001,2.57439
551350.0,59269.912704,0.0001,3.57982
551360.0,59270.540374,0.0001,2.44154
551370.0,59271.168651,0.0001,3.94957
551380.0,59271.795133,0.0001,5.94481
551390.0,59272.42038,0.0001,6.52468
551400.0,59273.045686,0.0001,3.41328
551410.0,59273.671812,0.0001,3.9194
551420.0,59274.297204,0.0001,3.3588
551430.0,59274.923285,0.0001,2.96206
551440.0,59275.549221,0.0001,3.48186
551450.0,59276.174395,0.0001,4.50532
551460.0,59276.801187,0.0001,5.17331
551470.0,59277.427305,0.0001,4.0684
551480.0,59278.05321,0.0001,7.84649
551490.0,59278.679053,0.0001,3.85754
551500.0,59293.420207,0.0001,3.64313
551510.0,59294.050916,0.0001,2.67721
551520.0,59294.676521,0.0001,3.9843
551530.0,59295.301188,0.0001,1.46661
551540.0,59295.926036,0.0001,3.40916
551550.0,59296.550952,0.0001,2.37286
551560.0,59297.177017,0.0001,3.04381
551570.0,59297.803138,0.0001,3.39297
551580.0,59298.429203,0.0001,4.82645
551590.0,59299.055663,0.0001,3.09838
551600.0,59299.682166,0.0001,4.96911
551610.0,59300.308125,0.0001,3.60442
551620.0,59300.934744,0.0001,1.82732
551630.0,59301.560929,0.0001,1.87939
551640.0,59302.186449,0.0001,3.69062
551650.0,59302.812659,0.0001,2.23399
551660.0,59303.43846,0.0001,3.9182
551670.0,59304.065035,0.0001,3.96868
551680.0,59304.691497,0.0001,3.36726
551690.0,59305.317343,0.0001,1.60453
551700.0,59305.943139,0.0001,1.88955
551710.0,59306.568813,0.0001,6.18022
551720.0,59307.193867,0.0001,2.66438
551730.0,59307.819312,0.0001,2.44212
551740.0,59308.445156,0.0001,4.90347
551750.0,59316.167094,0.0001,4.49841
551760.0,59316.797682,0.0001,3.93782
551770.0,59317.423895,0.0001,2.75649
551780.0,59318.049789,0.0001,2.99713
551790.0,59318.674709,0.0001,2.65175
551800.0,59319.300509,0.0001,3.57051
551810.0,59319.926525,0.0001,6.38075
551820.0,59320.552047,0.0001,3.96134
551830.0,59321.177814,0.0001,4.09728
551840.0,59321.804069,0.0001,4.21653
551850.0,59322.429343,0.0001,4.97942
551860.0,59323.054985,0.0001,2.3996
551870.0,59323.680952,0.0001,3.85884
551880.0,59324.307543,0.0001,4.3842
551890.0,59324.93353,0.0001,4.63873
551900.0,59325.559508,0.0001,4.47374
551910.0,59326.184259,0.0001,4.93983
551920.0,59326.809746,0.0001,3.02898
551930.0,59327.436191,0.0001,3.2747
551940.0,59328.062195,0.0001,5.93383
551950.0,59328.68729,0.0001,4.15658
551960.0,59329.313728,0.0001,3.6836
551970.0,59329.939814,0.0001,3.75568
551980.0,59330.565746,0.0001,3.13406
551990.0,59331.191555,0.0001,4.31339
552000.0,59340.9267,0.0001,6.10537
552010.0,59341.553805,0.0001,20.0275
552020.0,59342.179212,0.0001,7.87184
552030.0,59342.804999,0.0001,9.10826
552040.0,59343.431441,0.0001,3.82129
552050.0,59344.057317,0.0001,1.91607
552060.0,59344.682738,0.0001,1.99674
552070.0,59345.308564,0.0001,5.01902
552080.0,59345.933698,0.0001,14.6422
552090.0,59346.559467,0.0001,11.5661
552100.0,59347.185672,0.0001,2.49463
552110.0,59347.812212,0.0001,3.32497
552120.0,59348.438195,0.0001,2.52294
552130.0,59349.064086,0.0001,9.32847
552140.0,59349.689968,0.0001,9.77689
552150.0,59350.316306,0.0001,2.19563
552160.0,59350.942366,0.0001,6.00166
552170.0,59351.569133,0.0001,3.77139
552180.0,59352.194978,0.0001,6.17965
552190.0,59352.820328,0.0001,11.0027
552200.0,59353.446655,0.0001,1.90041
552210.0,59354.073246,0.0001,4.0512
552220.0,59354.69997,0.0001,4.70335
552230.0,59355.326433,0.0001,8.23245
552240.0,59355.953128,0.0001,10.9591
552250.0,59361.268948,0.0001,5.69057
552260.0,59361.898154,0.0001,8.92804
552270.0,59362.524001,0.0001,8.4667
552280.0,59363.149956,0.0001,8.77414
552290.0,59363.776003,0.0001,6.12112
552300.0,59364.401421,0.0001,7.45344
552310.0,59365.0271,0.0001,6.61117
552320.0,59365.652307,0.0001,5.22114
552330.0,59366.279382,0.0001,4.2527
552340.0,59366.904591,0.0001,5.9236
552350.0,59367.53226,0.0001,3.40741
552360.0,59368.158108,0.0001,5.99083
552370.0,59368.784068,0.0001,4.59912
552380.0,59369.411019,0.0001,7.13067
552390.0,59370.037028,0.0001,8.07662
552400.0,59370.662666,0.0001,7.11132
552410.0,59371.288891,0.0001,7.41366
552420.0,59371.914632,0.0001,6.58097
552430.0,59372.541223,0.0001,8.02972
552440.0,59373.167912,0.0001,6.41723
552450.0,59373.794756,0.0001,5.09763
552460.0,59374.420979,0.0001,5.45118
552470.0,59375.047149,0.0001,8.02132
552480.0,59375.673851,0.0001,6.46978
552490.0,59376.299029,0.0001,4.44019
552500.0,59381.650324,0.0001,3.40831
552510.0,59382.275829,0.0001,2.29127
552520.0,59382.900999,0.0001,2.89321
552530.0,59383.526444,0.0001,3.0476
552540.0,59384.151468,0.0001,2.51353
552550.0,59384.776947,0.0001,2.85597
552560.0,59385.402642,0.0001,1.62581
552570.0,59386.028186,0.0001,1.46739
552580.0,59386.653283,0.0001,1.65636
552590.0,59387.278757,0.0001,3.19546
552600.0,59387.903853,0.0001,2.38085
552610.0,59388.53026,0.0001,2.11531
552620.0,59389.156513,0.0001,2.22801
552630.0,59389.783,0.0001,2.58368
552640.0,59390.410653,0.0001,2.12756
552650.0,59391.037326,0.0001,1.8797
552660.0,59391.662879,0.0001,1.65637
552670.0,59392.288727,0.0001,2.1639
552680.0,59392.914515,0.0001,3.1991
552690.0,59393.540455,0.0001,2.60565
552700.0,59394.166377,0.0001,3.27539
552710.0,59394.791697,0.0001,1.48573
552720.0,59395.417895,0.0001,1.9479
552730.0,59396.043214,0.0001,2.15781
552740.0,59396.668832,0.0001,1.69846
552750.0,59408.413536,0.0001,4.07765
552760.0,59409.042728,0.0001,2.22944
552770.0,59409.669912,0.0001,3.98773
552780.0,59410.296163,0.0001,1.66744
552790.0,59410.921973,0.0001,2.62133
552800.0,59411.547991,0.0001,3.62471
