NumIters,Seconds,LearningRate,recons_error
613870.0,59989.831186,0.0001,15.561
613880.0,59990.464828,0.0001,12.762
613890.0,59991.09762,0.0001,13.4774
613900.0,59991.730332,0.0001,11.1061
613910.0,59992.363967,0.0001,14.1609
613920.0,59992.997603,0.0001,14.8027
613930.0,59993.630776,0.0001,12.4379
613940.0,59994.262478,0.0001,13.4766
613950.0,59994.895383,0.0001,11.6088
613960.0,59995.529282,0.0001,17.5974
613970.0,59996.161985,0.0001,12.3738
613980.0,59996.79242,0.0001,11.4202
613990.0,59997.422938,0.0001,13.1571
614000.0,60003.110134,0.0001,12.1523
614010.0,60003.745426,0.0001,10.2838
614020.0,60004.376118,0.0001,9.55965
614030.0,60005.005736,0.0001,8.15575
614040.0,60005.635094,0.0001,16.9382
614050.0,60006.264806,0.0001,11.4031
614060.0,60006.896078,0.0001,10.9203
614070.0,60007.526633,0.0001,13.3262
614080.0,60008.157438,0.0001,9.8686
614090.0,60008.789538,0.0001,13.5757
614100.0,60009.420482,0.0001,18.9877
614110.0,60010.053785,0.0001,10.5393
614120.0,60010.687896,0.0001,14.9449
614130.0,60011.320484,0.0001,11.9978
614140.0,60011.953127,0.0001,8.28011
614150.0,60012.587139,0.0001,10.6222
614160.0,60013.220761,0.0001,13.8018
614170.0,60013.854945,0.0001,9.48564
614180.0,60014.488923,0.0001,12.3765
614190.0,60015.123353,0.0001,13.3534
614200.0,60015.757096,0.0001,8.80011
614210.0,60016.391618,0.0001,14.4909
614220.0,60017.024749,0.0001,12.0093
614230.0,60017.658979,0.0001,14.407
614240.0,60018.293595,0.0001,15.4463
614250.0,60028.493586,0.0001,11.2609
614260.0,60029.123243,0.0001,13.6403
614270.0,60029.753605,0.0001,11.6477
614280.0,60030.384348,0.0001,10.7
614290.0,60031.014219,0.0001,13.42
614300.0,60031.644075,0.0001,12.9642
614310.0,60032.274094,0.0001,9.93829
614320.0,60032.904287,0.0001,9.4559
614330.0,60033.534077,0.0001,12.5632
614340.0,60034.164167,0.0001,10.8181
614350.0,60034.793908,0.0001,8.13534
614360.0,60035.423102,0.0001,10.6278
614370.0,60036.052746,0.0001,18.0776
614380.0,60036.682137,0.0001,14.2953
614390.0,60037.311421,0.0001,15.4544
614400.0,60037.942799,0.0001,15.3386
614410.0,60038.57451,0.0001,8.45096
614420.0,60039.20852,0.0001,13.8405
614430.0,60039.841266,0.0001,9.55022
614440.0,60040.474864,0.0001,13.5398
614450.0,60041.108577,0.0001,14.4028
614460.0,60041.742706,0.0001,14.2058
614470.0,60042.376358,0.0001,13.573
614480.0,60043.010559,0.0001,19.8672
614490.0,60043.644301,0.0001,9.12305
614500.0,60049.526278,0.0001,10.2995
614510.0,60050.163004,0.0001,10.951
614520.0,60050.79627,0.0001,8.36979
614530.0,60051.429171,0.0001,8.51494
614540.0,60052.062486,0.0001,13.1285
614550.0,60052.69575,0.0001,11.6509
614560.0,60053.329861,0.0001,8.10837
614570.0,60053.961855,0.0001,9.60299
614580.0,60054.591323,0.0001,9.98186
614590.0,60055.221809,0.0001,9.95424
614600.0,60055.851606,0.0001,11.3791
614610.0,60056.481526,0.0001,8.73043
614620.0,60057.111415,0.0001,17.2489
614630.0,60057.741402,0.0001,8.04311
614640.0,60058.372799,0.0001,9.05975
614650.0,60059.002004,0.0001,16.1005
614660.0,60059.63115,0.0001,11.9609
614670.0,60060.262125,0.0001,13.3298
614680.0,60060.892493,0.0001,10.3792
614690.0,60061.522678,0.0001,11.1485
614700.0,60062.151887,0.0001,11.1336
614710.0,60062.781243,0.0001,12.2825
614720.0,60063.410467,0.0001,11.1381
614730.0,60064.039836,0.0001,9.46569
614740.0,60064.669077,0.0001,10.4507
614750.0,60076.573963,0.0001,11.8122
614760.0,60077.209251,0.0001,9.47503
614770.0,60077.844499,0.0001,14.775
614780.0,60078.477087,0.0001,10.4632
614790.0,60079.108929,0.0001,9.81229
614800.0,60079.741592,0.0001,13.8544
614810.0,60080.372054,0.0001,12.6722
614820.0,60081.003699,0.0001,8.97656
614830.0,60081.634556,0.0001,11.3163
614840.0,60082.264409,0.0001,10.1609
614850.0,60082.893706,0.0001,11.8424
614860.0,60083.523583,0.0001,13.2538
614870.0,60084.154138,0.0001,12.3181
614880.0,60084.784199,0.0001,8.99829
614890.0,60085.414682,0.0001,10.5244
614900.0,60086.045055,0.0001,12.0868
614910.0,60086.676078,0.0001,11.7254
614920.0,60087.306257,0.0001,13.2951
614930.0,60087.93636,0.0001,13.2575
614940.0,60088.567283,0.0001,14.009
614950.0,60089.196792,0.0001,12.0398
614960.0,60089.826989,0.0001,8.68172
614970.0,60090.457542,0.0001,11.5842
614980.0,60091.087301,0.0001,10.1332
614990.0,60091.716758,0.0001,9.28934
615000.0,60097.43142,0.0001,15.8278
615010.0,60098.068557,0.0001,12.2229
615020.0,60098.700811,0.0001,13.2588
615030.0,60099.331211,0.0001,12.871
615040.0,60099.966981,0.0001,10.1652
615050.0,60100.602374,0.0001,10.5637
615060.0,60101.237065,0.0001,13.5846
615070.0,60101.870895,0.0001,11.3155
615080.0,60102.505591,0.0001,11.3138
615090.0,60103.139831,0.0001,19.8764
615100.0,60103.774417,0.0001,12.7217
615110.0,60104.408501,0.0001,15.9429
615120.0,60105.043224,0.0001,11.6638
615130.0,60105.678907,0.0001,12.1351
615140.0,60106.312702,0.0001,9.02231
615150.0,60106.948132,0.0001,10.7198
615160.0,60107.581701,0.0001,13.4385
615170.0,60108.214979,0.0001,12.9877
615180.0,60108.849794,0.0001,12.2791
615190.0,60109.484645,0.0001,12.706
615200.0,60110.118399,0.0001,13.6777
615210.0,60110.751391,0.0001,14.2871
615220.0,60111.384946,0.0001,9.75637
615230.0,60112.020655,0.0001,13.2011
615240.0,60112.655367,0.0001,16.1205
615250.0,60123.700387,0.0001,9.90821
615260.0,60124.331717,0.0001,9.07586
615270.0,60124.962133,0.0001,15.648
615280.0,60125.594544,0.0001,15.5094
615290.0,60126.227672,0.0001,16.321
615300.0,60126.860643,0.0001,16.2098
615310.0,60127.493064,0.0001,11.1232
615320.0,60128.125439,0.0001,8.96324
615330.0,60128.757327,0.0001,10.8097
615340.0,60129.390037,0.0001,10.9479
615350.0,60130.024589,0.0001,12.8636
615360.0,60130.656579,0.0001,12.6514
615370.0,60131.289389,0.0001,11.1009
615380.0,60131.923161,0.0001,11.2753
615390.0,60132.554859,0.0001,14.4909
615400.0,60133.186668,0.0001,9.44868
615410.0,60133.818868,0.0001,17.353
615420.0,60134.449691,0.0001,12.5115
615430.0,60135.082888,0.0001,9.86939
615440.0,60135.716079,0.0001,14.2828
615450.0,60136.349001,0.0001,12.9275
615460.0,60136.983294,0.0001,11.0444
615470.0,60137.618378,0.0001,10.4964
615480.0,60138.252066,0.0001,13.7515
615490.0,60138.885434,0.0001,9.82419
615500.0,60144.704619,0.0001,12.4397
615510.0,60145.343847,0.0001,12.0307
615520.0,60145.977396,0.0001,16.6599
615530.0,60146.610279,0.0001,12.5743
615540.0,60147.240342,0.0001,13.6352
615550.0,60147.869771,0.0001,7.72302
615560.0,60148.498489,0.0001,13.1809
615570.0,60149.128602,0.0001,10.6822
615580.0,60149.758442,0.0001,10.8469
615590.0,60150.388102,0.0001,12.2854
615600.0,60151.018576,0.0001,7.15719
615610.0,60151.648481,0.0001,13.2196
615620.0,60152.278737,0.0001,9.84306
615630.0,60152.909437,0.0001,9.94383
615640.0,60153.539312,0.0001,13.6026
615650.0,60154.16954,0.0001,11.6884
615660.0,60154.799743,0.0001,16.3883
615670.0,60155.429088,0.0001,9.06006
615680.0,60156.059056,0.0001,15.758
615690.0,60156.687306,0.0001,11.0642
615700.0,60157.317303,0.0001,13.9615
615710.0,60157.951295,0.0001,9.56434
615720.0,60158.585065,0.0001,11.3534
615730.0,60159.217975,0.0001,11.9309
615740.0,60159.852055,0.0001,10.333
615750.0,60169.313295,0.0001,10.0268
615760.0,60169.948951,0.0001,9.23661
615770.0,60170.583938,0.0001,9.89637
615780.0,60171.217955,0.0001,11.2729
615790.0,60171.852223,0.0001,12.9685
615800.0,60172.487445,0.0001,9.85817
615810.0,60173.121864,0.0001,12.0986
615820.0,60173.755001,0.0001,9.86534
615830.0,60174.389525,0.0001,8.49122
615840.0,60175.024046,0.0001,10.4808
615850.0,60175.6569,0.0001,16.9887
615860.0,60176.287141,0.0001,10.6141
615870.0,60176.91713,0.0001,14.8698
615880.0,60177.546777,0.0001,9.18883
615890.0,60178.176061,0.0001,9.20442
615900.0,60178.80593,0.0001,7.89783
615910.0,60179.436282,0.0001,9.89702
615920.0,60180.066606,0.0001,7.91448
615930.0,60180.696613,0.0001,11.7698
615940.0,60181.326636,0.0001,12.7209
615950.0,60181.95737,0.0001,17.2491
615960.0,60182.587599,0.0001,14.7389
615970.0,60183.217329,0.0001,11.7789
615980.0,60183.847092,0.0001,11.5507
615990.0,60184.478706,0.0001,8.52834
616000.0,60193.258205,0.0001,11.804
616010.0,60193.889235,0.0001,11.7187
616020.0,60194.5217,0.0001,15.298
616030.0,60195.151774,0.0001,9.6075
616040.0,60195.785235,0.0001,12.6986
616050.0,60196.418816,0.0001,9.79669
616060.0,60197.05204,0.0001,10.202
616070.0,60197.688723,0.0001,10.1107
616080.0,60198.324774,0.0001,9.41045
616090.0,60198.96021,0.0001,9.8615
616100.0,60199.597581,0.0001,10.1645
616110.0,60200.230668,0.0001,14.4928
616120.0,60200.863859,0.0001,10.0945
616130.0,60201.498685,0.0001,15.066
616140.0,60202.132078,0.0001,16.5614
616150.0,60202.765652,0.0001,14.0489
616160.0,60203.399335,0.0001,8.43887
616170.0,60204.030788,0.0001,13.3341
616180.0,60204.66172,0.0001,14.0396
616190.0,60205.292647,0.0001,11.6363
616200.0,60205.923757,0.0001,16.4316
616210.0,60206.553514,0.0001,16.135
616220.0,60207.183565,0.0001,14.6197
616230.0,60207.813127,0.0001,10.1282
616240.0,60208.443461,0.0001,16.8128
616250.0,60214.202169,0.0001,15.0296
616260.0,60214.833534,0.0001,12.8042
616270.0,60215.465469,0.0001,12.978
616280.0,60216.09714,0.0001,16.2324
616290.0,60216.729673,0.0001,13.0152
616300.0,60217.362706,0.0001,17.0098
616310.0,60217.993492,0.0001,14.5393
616320.0,60218.626253,0.0001,8.78697
616330.0,60219.257406,0.0001,10.7194
616340.0,60219.889906,0.0001,14.0214
616350.0,60220.52224,0.0001,14.5948
616360.0,60221.15337,0.0001,10.7521
616370.0,60221.785091,0.0001,10.2137
616380.0,60222.416455,0.0001,9.83154
616390.0,60223.046602,0.0001,11.3897
616400.0,60223.677821,0.0001,9.80515
616410.0,60224.310975,0.0001,11.5419
616420.0,60224.943289,0.0001,16.9363
616430.0,60225.577002,0.0001,10.5916
616440.0,60226.212114,0.0001,15.3432
616450.0,60226.844835,0.0001,15.0822
616460.0,60227.478899,0.0001,16.4911
616470.0,60228.112506,0.0001,14.1931
616480.0,60228.746461,0.0001,11.783
616490.0,60229.379672,0.0001,10.9364
616500.0,60241.355574,0.0001,17.9071
616510.0,60241.989997,0.0001,18.1748
616520.0,60242.622037,0.0001,10.9633
616530.0,60243.255851,0.0001,8.86091
616540.0,60243.889646,0.0001,10.8941
616550.0,60244.522367,0.0001,9.98923
616560.0,60245.156044,0.0001,10.4376
616570.0,60245.789641,0.0001,9.95951
616580.0,60246.424054,0.0001,9.78647
616590.0,60247.056887,0.0001,12.9363
616600.0,60247.690305,0.0001,11.7158
616610.0,60248.323647,0.0001,12.4594
616620.0,60248.957702,0.0001,9.45728
616630.0,60249.591619,0.0001,8.12118
616640.0,60250.225526,0.0001,10.6102
616650.0,60250.859521,0.0001,14.5536
616660.0,60251.493805,0.0001,7.8918
616670.0,60252.129265,0.0001,10.3882
616680.0,60252.764777,0.0001,10.0868
616690.0,60253.399428,0.0001,15.2424
616700.0,60254.034548,0.0001,13.5282
616710.0,60254.668907,0.0001,12.0727
616720.0,60255.304376,0.0001,11.5611
616730.0,60255.940389,0.0001,17.2871
616740.0,60256.575,0.0001,13.1871
616750.0,60262.715868,0.0001,16.1493
616760.0,60263.347272,0.0001,12.1289
616770.0,60263.979336,0.0001,14.1932
616780.0,60264.61231,0.0001,16.6787
616790.0,60265.24573,0.0001,15.2031
616800.0,60265.879628,0.0001,11.4733
616810.0,60266.513156,0.0001,11.972
616820.0,60267.146731,0.0001,8.50554
616830.0,60267.78039,0.0001,19.2139
616840.0,60268.412748,0.0001,9.24621
616850.0,60269.046022,0.0001,14.0521
616860.0,60269.679157,0.0001,9.83827
616870.0,60270.313693,0.0001,7.90204
616880.0,60270.947555,0.0001,14.1848
616890.0,60271.578865,0.0001,9.38169
616900.0,60272.208227,0.0001,10.4731
616910.0,60272.83858,0.0001,14.7585
616920.0,60273.468147,0.0001,11.9009
616930.0,60274.100165,0.0001,14.1484
616940.0,60274.730903,0.0001,9.57287
616950.0,60275.3616,0.0001,10.4841
616960.0,60275.993201,0.0001,9.77474
616970.0,60276.624715,0.0001,14.948
616980.0,60277.257061,0.0001,14.0491
616990.0,60277.889214,0.0001,12.5508
617000.0,60283.526055,0.0001,9.91237
617010.0,60284.16393,0.0001,12.7842
617020.0,60284.797674,0.0001,10.9159
617030.0,60285.432111,0.0001,11.8046
617040.0,60286.067271,0.0001,12.0216
617050.0,60286.702425,0.0001,13.1919
617060.0,60287.336397,0.0001,14.1542
617070.0,60287.969956,0.0001,8.94659
617080.0,60288.604644,0.0001,11.3851
617090.0,60289.238785,0.0001,14.0069
617100.0,60289.873053,0.0001,13.2326
617110.0,60290.507665,0.0001,13.8845
617120.0,60291.143792,0.0001,10.6609
617130.0,60291.778687,0.0001,14.3009
617140.0,60292.411621,0.0001,9.27255
617150.0,60293.044125,0.0001,11.5049
617160.0,60293.67622,0.0001,13.1361
617170.0,60294.308493,0.0001,17.236
617180.0,60294.940287,0.0001,9.08897
617190.0,60295.57165,0.0001,8.36738
617200.0,60296.202475,0.0001,7.76102
617210.0,60296.833668,0.0001,8.44572
617220.0,60297.465749,0.0001,11.1107
617230.0,60298.099539,0.0001,16.2305
617240.0,60298.730479,0.0001,10.1569
617250.0,60311.533131,0.0001,12.1366
617260.0,60312.167822,0.0001,14.4751
617270.0,60312.802512,0.0001,11.5714
617280.0,60313.437396,0.0001,15.1994
617290.0,60314.072046,0.0001,12.3311
617300.0,60314.706915,0.0001,12.1021
617310.0,60315.341446,0.0001,16.8759
617320.0,60315.975907,0.0001,8.49856
617330.0,60316.609019,0.0001,11.3925
617340.0,60317.243087,0.0001,8.07903
617350.0,60317.877282,0.0001,9.18683
617360.0,60318.510732,0.0001,7.94638
617370.0,60319.144421,0.0001,15.6044
617380.0,60319.778898,0.0001,11.2738
617390.0,60320.413302,0.0001,12.6071
617400.0,60321.046777,0.0001,12.5071
617410.0,60321.679432,0.0001,14.2229
617420.0,60322.31333,0.0001,9.56032
617430.0,60322.945935,0.0001,11.233
617440.0,60323.578195,0.0001,14.4369
617450.0,60324.21077,0.0001,10.7731
617460.0,60324.842945,0.0001,16.4168
617470.0,60325.473744,0.0001,12.853
617480.0,60326.104335,0.0001,11.2795
617490.0,60326.735999,0.0001,11.8945
617500.0,60339.455412,0.0001,13.5403
617510.0,60340.092409,0.0001,15.2026
617520.0,60340.725802,0.0001,12.9181
617530.0,60341.363633,0.0001,12.7689
617540.0,60342.000653,0.0001,11.1042
617550.0,60342.63627,0.0001,10.2451
617560.0,60343.271247,0.0001,12.2912
617570.0,60343.903767,0.0001,8.47847
617580.0,60344.538872,0.0001,10.5783
617590.0,60345.173933,0.0001,11.9997
617600.0,60345.810328,0.0001,15.5247
617610.0,60346.445927,0.0001,14.2071
617620.0,60347.080412,0.0001,11.4994
617630.0,60347.716065,0.0001,11.7912
617640.0,60348.350411,0.0001,11.6975
617650.0,60348.98422,0.0001,10.2128
617660.0,60349.615935,0.0001,19.044
617670.0,60350.249432,0.0001,11.7269
617680.0,60350.882101,0.0001,11.3454
617690.0,60351.515226,0.0001,11.2218
617700.0,60352.148841,0.0001,9.75618
617710.0,60352.780754,0.0001,11.2765
617720.0,60353.411964,0.0001,12.0274
617730.0,60354.0456,0.0001,9.3702
617740.0,60354.678676,0.0001,9.35859
617750.0,60367.793724,0.0001,10.4236
617760.0,60368.425568,0.0001,14.1954
617770.0,60369.05693,0.0001,8.96424
617780.0,60369.69006,0.0001,9.95247
617790.0,60370.321171,0.0001,11.7533
617800.0,60370.9533,0.0001,14.1564
617810.0,60371.586574,0.0001,8.49907
617820.0,60372.218142,0.0001,10.3946
617830.0,60372.852192,0.0001,9.35753
617840.0,60373.483982,0.0001,9.63122
617850.0,60374.116983,0.0001,10.1223
617860.0,60374.750193,0.0001,12.6357
617870.0,60375.384358,0.0001,11.6184
617880.0,60376.018253,0.0001,14.5099
617890.0,60376.652392,0.0001,16.0011
617900.0,60377.287659,0.0001,10.8135
617910.0,60377.922482,0.0001,15.6447
617920.0,60378.557509,0.0001,11.7472
617930.0,60379.192459,0.0001,13.381
617940.0,60379.828045,0.0001,12.7081
617950.0,60380.461136,0.0001,10.5685
617960.0,60381.094478,0.0001,14.7575
617970.0,60381.727794,0.0001,9.80327
617980.0,60382.362297,0.0001,13.997
617990.0,60382.99424,0.0001,8.9624
618000.0,60388.579574,0.0001,14.59
618010.0,60389.214674,0.0001,11.6155
618020.0,60389.848404,0.0001,14.0799
618030.0,60390.477667,0.0001,15.548
618040.0,60391.108524,0.0001,9.04885
618050.0,60391.739652,0.0001,10.9337
618060.0,60392.371658,0.0001,14.1163
618070.0,60393.005505,0.0001,10.208
618080.0,60393.639173,0.0001,10.93
618090.0,60394.273342,0.0001,14.8472
618100.0,60394.905064,0.0001,14.8769
618110.0,60395.538779,0.0001,11.7207
618120.0,60396.173184,0.0001,10.9418
618130.0,60396.806987,0.0001,10.9531
618140.0,60397.440471,0.0001,12.155
618150.0,60398.072698,0.0001,13.1104
618160.0,60398.705939,0.0001,16.9732
618170.0,60399.339317,0.0001,9.81574
618180.0,60399.973312,0.0001,10.4095
618190.0,60400.603664,0.0001,10.5092
618200.0,60401.233611,0.0001,13.7799
618210.0,60401.86413,0.0001,15.4864
618220.0,60402.495568,0.0001,12.6345
618230.0,60403.127648,0.0001,13.1172
618240.0,60403.758039,0.0001,11.143
618250.0,60414.033849,0.0001,13.7692
618260.0,60414.663956,0.0001,13.8608
618270.0,60415.294491,0.0001,12.6431
618280.0,60415.924738,0.0001,10.3133
618290.0,60416.553831,0.0001,11.118
618300.0,60417.185106,0.0001,10.2441
618310.0,60417.814805,0.0001,12.6676
618320.0,60418.447986,0.0001,15.4605
618330.0,60419.077803,0.0001,14.5677
618340.0,60419.707321,0.0001,10.9889
618350.0,60420.337504,0.0001,10.3271
618360.0,60420.967091,0.0001,9.43176
618370.0,60421.596599,0.0001,11.2396
618380.0,60422.225701,0.0001,13.1222
618390.0,60422.854961,0.0001,9.58367
618400.0,60423.483706,0.0001,10.1459
618410.0,60424.11333,0.0001,13.083
618420.0,60424.742736,0.0001,10.0347
618430.0,60425.372399,0.0001,11.8283
618440.0,60426.005287,0.0001,11.7664
618450.0,60426.637055,0.0001,9.45015
618460.0,60427.26993,0.0001,12.5098
618470.0,60427.901388,0.0001,10.4324
618480.0,60428.534219,0.0001,12.0778
618490.0,60429.168466,0.0001,13.5957
618500.0,60439.764911,0.0001,8.1791
618510.0,60440.402209,0.0001,11.2271
618520.0,60441.037834,0.0001,11.6135
618530.0,60441.672031,0.0001,12.7666
618540.0,60442.306738,0.0001,13.317
618550.0,60442.940158,0.0001,10.7565
618560.0,60443.574545,0.0001,10.6039
618570.0,60444.209438,0.0001,12.5177
618580.0,60444.843584,0.0001,13.1322
618590.0,60445.475959,0.0001,10.0008
618600.0,60446.107743,0.0001,13.2025
618610.0,60446.73977,0.0001,10.75
618620.0,60447.371068,0.0001,8.94363
618630.0,60448.002776,0.0001,10.1876
618640.0,60448.632289,0.0001,13.7053
618650.0,60449.26286,0.0001,10.6871
618660.0,60449.892852,0.0001,10.2768
618670.0,60450.523203,0.0001,8.96915
618680.0,60451.153436,0.0001,11.2646
618690.0,60451.78366,0.0001,12.5048
618700.0,60452.41314,0.0001,10.2637
618710.0,60453.042057,0.0001,15.713
618720.0,60453.673287,0.0001,11.068
618730.0,60454.303581,0.0001,13.3108
618740.0,60454.933014,0.0001,16.0223
618750.0,60462.154569,0.0001,11.8416
618760.0,60462.785678,0.0001,15.0412
618770.0,60463.416774,0.0001,10.1458
618780.0,60464.047832,0.0001,8.73767
618790.0,60464.680241,0.0001,13.0577
618800.0,60465.313577,0.0001,11.1892
618810.0,60465.947115,0.0001,13.7241
618820.0,60466.579158,0.0001,7.85076
618830.0,60467.213489,0.0001,7.5654
618840.0,60467.848338,0.0001,10.5369
618850.0,60468.48319,0.0001,8.74796
618860.0,60469.115934,0.0001,9.79754
618870.0,60469.74749,0.0001,15.3021
618880.0,60470.382794,0.0001,13.9676
618890.0,60471.017071,0.0001,10.403
618900.0,60471.651609,0.0001,9.87698
618910.0,60472.286031,0.0001,11.6388
618920.0,60472.921378,0.0001,11.2313
618930.0,60473.55556,0.0001,14.9666
618940.0,60474.189033,0.0001,10.0356
618950.0,60474.821789,0.0001,9.45799
618960.0,60475.452087,0.0001,12.4385
618970.0,60476.083942,0.0001,12.0824
618980.0,60476.714708,0.0001,13.2474
618990.0,60477.344637,0.0001,12.9364
619000.0,60483.024427,0.0001,10.4424
619010.0,60483.659706,0.0001,12.0093
619020.0,60484.292137,0.0001,13.2884
619030.0,60484.923235,0.0001,9.98157
619040.0,60485.556161,0.0001,12.3792
619050.0,60486.187718,0.0001,11.4037
619060.0,60486.819982,0.0001,13.1272
619070.0,60487.451445,0.0001,13.4568
619080.0,60488.083356,0.0001,12.2892
619090.0,60488.714089,0.0001,12.9146
619100.0,60489.343786,0.0001,12.6156
619110.0,60489.974112,0.0001,9.39699
619120.0,60490.605164,0.0001,9.53768
619130.0,60491.236528,0.0001,9.28783
619140.0,60491.866512,0.0001,9.31798
619150.0,60492.4976,0.0001,11.1382
619160.0,60493.12794,0.0001,10.5898
619170.0,60493.759082,0.0001,10.9503
619180.0,60494.388182,0.0001,15.9255
619190.0,60495.021152,0.0001,12.1096
619200.0,60495.653022,0.0001,10.4639
619210.0,60496.288509,0.0001,14.7608
619220.0,60496.923288,0.0001,8.45084
619230.0,60497.558379,0.0001,9.2665
619240.0,60498.193183,0.0001,12.7482
619250.0,60504.286106,0.0001,10.3973
619260.0,60504.916897,0.0001,9.78812
619270.0,60505.547824,0.0001,14.4221
619280.0,60506.176977,0.0001,12.4417
619290.0,60506.816043,0.0001,10.5272
619300.0,60507.446295,0.0001,11.9497
619310.0,60508.076459,0.0001,12.072
619320.0,60508.706469,0.0001,13.3165
619330.0,60509.336033,0.0001,15.9791
619340.0,60509.967281,0.0001,14.1583
619350.0,60510.59878,0.0001,9.33889
619360.0,60511.229616,0.0001,14.6718
619370.0,60511.86107,0.0001,13.2967
619380.0,60512.492611,0.0001,18.0623
619390.0,60513.124375,0.0001,13.0496
619400.0,60513.755988,0.0001,11.9762
619410.0,60514.387987,0.0001,9.50302
619420.0,60515.019533,0.0001,11.0079
619430.0,60515.649151,0.0001,15.8844
