NumIters,Seconds,LearningRate,recons_error
371910.0,40913.333847,0.0001,6.12866
371920.0,40913.953765,0.0001,7.6693
371930.0,40914.574676,0.0001,3.16864
371940.0,40915.194505,0.0001,5.42564
371950.0,40915.815086,0.0001,6.47056
371960.0,40916.435487,0.0001,6.26635
371970.0,40917.056565,0.0001,6.08402
371980.0,40917.676411,0.0001,4.58361
371990.0,40918.296294,0.0001,6.30549
372000.0,40927.993794,0.0001,3.77557
372010.0,40928.616297,0.0001,5.92186
372020.0,40929.237139,0.0001,9.67951
372030.0,40929.857413,0.0001,8.32508
372040.0,40930.477962,0.0001,5.18765
372050.0,40931.09933,0.0001,4.69072
372060.0,40931.719764,0.0001,3.41193
372070.0,40932.341032,0.0001,6.43902
372080.0,40932.961119,0.0001,9.33154
372090.0,40933.58045,0.0001,5.28517
372100.0,40934.201331,0.0001,8.46789
372110.0,40934.821668,0.0001,3.25248
372120.0,40935.442323,0.0001,4.93535
372130.0,40936.063449,0.0001,5.21211
372140.0,40936.683847,0.0001,8.54366
372150.0,40937.305192,0.0001,5.84624
372160.0,40937.925834,0.0001,2.73531
372170.0,40938.546083,0.0001,6.76354
372180.0,40939.167397,0.0001,7.71546
372190.0,40939.788159,0.0001,4.22712
372200.0,40940.408704,0.0001,5.55087
372210.0,40941.030101,0.0001,3.57209
372220.0,40941.650305,0.0001,8.36516
372230.0,40942.270678,0.0001,5.60889
372240.0,40942.891372,0.0001,6.11313
372250.0,40958.419852,0.0001,11.5997
372260.0,40959.040163,0.0001,3.75432
372270.0,40959.660559,0.0001,6.02284
372280.0,40960.280891,0.0001,8.66021
372290.0,40960.90117,0.0001,8.64645
372300.0,40961.521404,0.0001,4.2569
372310.0,40962.14223,0.0001,9.30948
372320.0,40962.762187,0.0001,7.72274
372330.0,40963.382222,0.0001,4.52242
372340.0,40964.00312,0.0001,8.83674
372350.0,40964.622998,0.0001,4.43971
372360.0,40965.243731,0.0001,7.2308
372370.0,40965.863584,0.0001,5.17757
372380.0,40966.484426,0.0001,6.04497
372390.0,40967.104647,0.0001,3.34185
372400.0,40967.724748,0.0001,5.06575
372410.0,40968.345193,0.0001,5.1724
372420.0,40968.965589,0.0001,11.778
372430.0,40969.586176,0.0001,5.0691
372440.0,40970.206433,0.0001,3.8281
372450.0,40970.827646,0.0001,4.83653
372460.0,40971.448153,0.0001,3.39823
372470.0,40972.069027,0.0001,7.2424
372480.0,40972.688906,0.0001,7.1081
372490.0,40973.3092,0.0001,5.55496
372500.0,40982.097844,0.0001,4.70664
372510.0,40982.721292,0.0001,5.46832
372520.0,40983.341214,0.0001,2.69517
372530.0,40983.961081,0.0001,3.74361
372540.0,40984.582008,0.0001,3.88193
372550.0,40985.202685,0.0001,4.53667
372560.0,40985.82318,0.0001,5.40849
372570.0,40986.443315,0.0001,3.51633
372580.0,40987.063657,0.0001,4.47121
372590.0,40987.684617,0.0001,7.28891
372600.0,40988.305234,0.0001,5.072
372610.0,40988.926436,0.0001,7.16791
372620.0,40989.546578,0.0001,5.05846
372630.0,40990.167489,0.0001,8.03358
372640.0,40990.788449,0.0001,7.66523
372650.0,40991.409961,0.0001,3.26604
372660.0,40992.030725,0.0001,7.85643
372670.0,40992.652298,0.0001,5.07841
372680.0,40993.272728,0.0001,5.22487
372690.0,40993.89308,0.0001,6.7023
372700.0,40994.514591,0.0001,6.96152
372710.0,40995.135427,0.0001,7.37652
372720.0,40995.755609,0.0001,5.0233
372730.0,40996.376297,0.0001,6.99864
372740.0,40996.995988,0.0001,5.99553
372750.0,41010.087666,0.0001,6.68449
372760.0,41010.708411,0.0001,9.05215
372770.0,41011.329912,0.0001,7.3056
372780.0,41011.950052,0.0001,4.26955
372790.0,41012.570087,0.0001,5.70486
372800.0,41013.190525,0.0001,7.09247
372810.0,41013.810838,0.0001,4.01914
372820.0,41014.431428,0.0001,6.25911
372830.0,41015.051799,0.0001,3.43429
372840.0,41015.673019,0.0001,10.2459
372850.0,41016.293565,0.0001,5.26765
372860.0,41016.914041,0.0001,3.81374
372870.0,41017.533669,0.0001,5.40444
372880.0,41018.153666,0.0001,3.46512
372890.0,41018.773763,0.0001,4.38204
372900.0,41019.394438,0.0001,6.34302
372910.0,41020.014925,0.0001,4.02855
372920.0,41020.635324,0.0001,4.78657
372930.0,41021.255364,0.0001,3.01108
372940.0,41021.876488,0.0001,3.97808
372950.0,41022.497642,0.0001,6.63438
372960.0,41023.117769,0.0001,6.25432
372970.0,41023.738222,0.0001,6.68773
372980.0,41024.359241,0.0001,2.67898
372990.0,41024.979577,0.0001,5.06331
373000.0,41036.487774,0.0001,12.6106
373010.0,41037.112203,0.0001,3.59522
373020.0,41037.733253,0.0001,10.9298
373030.0,41038.353672,0.0001,4.54211
373040.0,41038.97421,0.0001,10.138
373050.0,41039.59492,0.0001,3.21341
373060.0,41040.215702,0.0001,7.979
373070.0,41040.836395,0.0001,3.63668
373080.0,41041.457656,0.0001,6.24445
373090.0,41042.078023,0.0001,4.91423
373100.0,41042.698573,0.0001,4.39505
373110.0,41043.318542,0.0001,4.80893
373120.0,41043.939334,0.0001,12.143
373130.0,41044.559551,0.0001,2.37051
373140.0,41045.179934,0.0001,8.66202
373150.0,41045.800554,0.0001,5.34198
373160.0,41046.421059,0.0001,4.07151
373170.0,41047.041084,0.0001,4.4819
373180.0,41047.662459,0.0001,2.97477
373190.0,41048.282238,0.0001,8.0101
373200.0,41048.902427,0.0001,4.08245
373210.0,41049.523437,0.0001,10.78
373220.0,41050.144515,0.0001,5.64302
373230.0,41050.768187,0.0001,4.89354
373240.0,41051.388749,0.0001,4.22317
373250.0,41066.859835,0.0001,5.58346
373260.0,41067.479405,0.0001,4.76224
373270.0,41068.09952,0.0001,4.30535
373280.0,41068.720213,0.0001,8.69667
373290.0,41069.340832,0.0001,4.46971
373300.0,41069.960985,0.0001,9.14331
373310.0,41070.581682,0.0001,5.42431
373320.0,41071.202283,0.0001,4.83551
373330.0,41071.822715,0.0001,8.3305
373340.0,41072.443276,0.0001,3.37468
373350.0,41073.063403,0.0001,4.3746
373360.0,41073.684301,0.0001,9.89788
373370.0,41074.304525,0.0001,6.18683
373380.0,41074.924437,0.0001,3.10511
373390.0,41075.544764,0.0001,6.78999
373400.0,41076.165129,0.0001,6.204
373410.0,41076.785699,0.0001,4.61148
373420.0,41077.405313,0.0001,5.29717
373430.0,41078.026067,0.0001,6.43991
373440.0,41078.646452,0.0001,1.75253
373450.0,41079.266705,0.0001,2.6482
373460.0,41079.887172,0.0001,2.89227
373470.0,41080.507417,0.0001,5.72614
373480.0,41081.128178,0.0001,3.73765
373490.0,41081.748072,0.0001,3.72403
373500.0,41091.920351,0.0001,3.27172
373510.0,41092.545888,0.0001,5.2672
373520.0,41093.165708,0.0001,5.61778
373530.0,41093.786349,0.0001,3.30313
373540.0,41094.406167,0.0001,9.95312
373550.0,41095.026187,0.0001,5.58635
373560.0,41095.646435,0.0001,2.33562
373570.0,41096.267526,0.0001,7.11949
373580.0,41096.88854,0.0001,15.7468
373590.0,41097.509587,0.0001,9.41399
373600.0,41098.129993,0.0001,5.11547
373610.0,41098.749973,0.0001,6.85914
373620.0,41099.369961,0.0001,5.46371
373630.0,41099.989948,0.0001,4.45611
373640.0,41100.610693,0.0001,4.44206
373650.0,41101.231013,0.0001,4.40593
373660.0,41101.85089,0.0001,10.1596
373670.0,41102.47147,0.0001,3.73967
373680.0,41103.092112,0.0001,7.64285
373690.0,41103.711835,0.0001,4.5032
373700.0,41104.333015,0.0001,11.0041
373710.0,41104.95418,0.0001,3.56347
373720.0,41105.574684,0.0001,11.8265
373730.0,41106.195468,0.0001,4.82097
373740.0,41106.815968,0.0001,5.82613
373750.0,41116.808152,0.0001,6.64244
373760.0,41117.428238,0.0001,3.94486
373770.0,41118.048544,0.0001,3.08083
373780.0,41118.66928,0.0001,2.56726
373790.0,41119.290089,0.0001,5.14607
373800.0,41119.910979,0.0001,10.6871
373810.0,41120.531509,0.0001,2.99763
373820.0,41121.151659,0.0001,6.45022
373830.0,41121.771937,0.0001,7.28052
373840.0,41122.392894,0.0001,4.50933
373850.0,41123.01319,0.0001,4.94585
373860.0,41123.633229,0.0001,3.87656
373870.0,41124.253911,0.0001,11.1845
373880.0,41124.874378,0.0001,6.9673
373890.0,41125.494549,0.0001,4.82476
373900.0,41126.115723,0.0001,8.35689
373910.0,41126.73617,0.0001,12.5308
373920.0,41127.356426,0.0001,6.48659
373930.0,41127.977058,0.0001,7.13525
373940.0,41128.597873,0.0001,10.9622
373950.0,41129.218785,0.0001,7.53652
373960.0,41129.838507,0.0001,3.13922
373970.0,41130.458291,0.0001,4.20122
373980.0,41131.079373,0.0001,7.64925
373990.0,41131.700366,0.0001,8.83477
374000.0,41145.161003,0.0001,3.6274
374010.0,41145.782829,0.0001,2.60133
374020.0,41146.403933,0.0001,2.70809
374030.0,41147.024243,0.0001,5.78743
374040.0,41147.644752,0.0001,7.92558
374050.0,41148.264884,0.0001,6.9429
374060.0,41148.885335,0.0001,4.35352
374070.0,41149.505322,0.0001,5.64666
374080.0,41150.125206,0.0001,8.57842
374090.0,41150.746003,0.0001,9.57079
374100.0,41151.367058,0.0001,3.48811
374110.0,41151.987889,0.0001,5.50599
374120.0,41152.608937,0.0001,3.94248
374130.0,41153.229701,0.0001,4.92339
374140.0,41153.849693,0.0001,6.96623
374150.0,41154.470465,0.0001,6.75637
374160.0,41155.091047,0.0001,8.46174
374170.0,41155.710835,0.0001,5.91241
374180.0,41156.331832,0.0001,2.03735
374190.0,41156.952193,0.0001,3.37404
374200.0,41157.573171,0.0001,3.72626
374210.0,41158.194059,0.0001,5.57402
374220.0,41158.814973,0.0001,2.78837
374230.0,41159.435366,0.0001,3.63072
374240.0,41160.056247,0.0001,4.33903
374250.0,41168.834004,0.0001,6.49936
374260.0,41169.454586,0.0001,2.62804
374270.0,41170.075096,0.0001,5.83543
374280.0,41170.695003,0.0001,7.56371
374290.0,41171.315515,0.0001,4.28861
374300.0,41171.936553,0.0001,4.39416
374310.0,41172.557412,0.0001,8.23209
374320.0,41173.178071,0.0001,9.13583
374330.0,41173.798181,0.0001,7.68414
374340.0,41174.419709,0.0001,4.61993
374350.0,41175.040662,0.0001,3.52516
374360.0,41175.661082,0.0001,6.12452
374370.0,41176.281093,0.0001,5.67888
374380.0,41176.90089,0.0001,4.15537
374390.0,41177.521491,0.0001,4.39565
374400.0,41178.142056,0.0001,3.41105
374410.0,41178.761615,0.0001,5.11735
374420.0,41179.38165,0.0001,4.99888
374430.0,41180.002383,0.0001,4.44524
374440.0,41180.622944,0.0001,5.53512
374450.0,41181.243242,0.0001,6.62025
374460.0,41181.864024,0.0001,6.09606
374470.0,41182.483808,0.0001,5.93151
374480.0,41183.104604,0.0001,3.79405
374490.0,41183.725138,0.0001,2.20143
374500.0,41193.486199,0.0001,6.53721
374510.0,41194.111044,0.0001,9.58112
374520.0,41194.731405,0.0001,2.46779
374530.0,41195.351744,0.0001,2.2458
374540.0,41195.972885,0.0001,6.77386
374550.0,41196.593343,0.0001,10.0329
374560.0,41197.213925,0.0001,4.63559
374570.0,41197.834168,0.0001,3.41068
374580.0,41198.45466,0.0001,5.19026
374590.0,41199.075014,0.0001,4.21888
374600.0,41199.696055,0.0001,6.98749
374610.0,41200.31743,0.0001,5.1792
374620.0,41200.937435,0.0001,3.61738
374630.0,41201.55909,0.0001,3.42882
374640.0,41202.179237,0.0001,7.97739
374650.0,41202.799536,0.0001,3.95789
374660.0,41203.420347,0.0001,4.40515
374670.0,41204.040293,0.0001,4.78334
374680.0,41204.660861,0.0001,6.78514
374690.0,41205.281632,0.0001,7.33566
374700.0,41205.901665,0.0001,5.94431
374710.0,41206.522563,0.0001,8.19772
374720.0,41207.141937,0.0001,1.76711
374730.0,41207.762112,0.0001,6.11229
374740.0,41208.383216,0.0001,2.78104
374750.0,41220.839153,0.0001,9.3357
374760.0,41221.46069,0.0001,6.89766
374770.0,41222.081565,0.0001,2.64783
374780.0,41222.702821,0.0001,3.19423
374790.0,41223.322505,0.0001,7.15707
374800.0,41223.944025,0.0001,6.88969
374810.0,41224.564235,0.0001,5.78039
374820.0,41225.18416,0.0001,4.76701
374830.0,41225.805361,0.0001,3.81078
374840.0,41226.425866,0.0001,3.55434
374850.0,41227.046412,0.0001,3.89792
374860.0,41227.666264,0.0001,8.00296
374870.0,41228.286346,0.0001,6.58314
374880.0,41228.907404,0.0001,6.26648
374890.0,41229.528193,0.0001,9.85274
374900.0,41230.148566,0.0001,2.21457
374910.0,41230.769381,0.0001,3.69162
374920.0,41231.390085,0.0001,5.21098
374930.0,41232.010572,0.0001,6.66805
374940.0,41232.631576,0.0001,5.52131
374950.0,41233.252117,0.0001,3.92107
374960.0,41233.872675,0.0001,4.92319
374970.0,41234.49335,0.0001,9.55853
374980.0,41235.113723,0.0001,5.46625
374990.0,41235.734148,0.0001,9.25037
375000.0,41245.559664,0.0001,3.94073
375010.0,41246.185708,0.0001,4.64679
375020.0,41246.805562,0.0001,10.4246
375030.0,41247.426467,0.0001,4.76154
375040.0,41248.048037,0.0001,8.25337
375050.0,41248.668109,0.0001,7.03226
375060.0,41249.289489,0.0001,4.14747
375070.0,41249.909252,0.0001,3.10454
375080.0,41250.529468,0.0001,6.41771
375090.0,41251.149137,0.0001,5.63923
375100.0,41251.770819,0.0001,5.41703
375110.0,41252.390643,0.0001,8.61708
375120.0,41253.011229,0.0001,2.64239
375130.0,41253.631859,0.0001,8.55561
375140.0,41254.252856,0.0001,4.92937
375150.0,41254.873213,0.0001,4.33486
375160.0,41255.493432,0.0001,6.99736
375170.0,41256.113677,0.0001,2.52998
375180.0,41256.735395,0.0001,5.6769
375190.0,41257.355676,0.0001,4.24027
375200.0,41257.976253,0.0001,5.08262
375210.0,41258.596621,0.0001,2.58487
375220.0,41259.216413,0.0001,10.9316
375230.0,41259.836954,0.0001,5.80099
375240.0,41260.456856,0.0001,8.91345
375250.0,41279.114512,0.0001,4.23054
375260.0,41279.735154,0.0001,7.38289
375270.0,41280.355192,0.0001,10.4996
375280.0,41280.976558,0.0001,5.658
375290.0,41281.597064,0.0001,5.00447
375300.0,41282.218214,0.0001,8.33902
375310.0,41282.839241,0.0001,8.00744
375320.0,41283.459907,0.0001,2.58204
375330.0,41284.080566,0.0001,4.62392
375340.0,41284.70209,0.0001,4.89788
375350.0,41285.322157,0.0001,7.56089
375360.0,41285.942931,0.0001,4.31373
375370.0,41286.563144,0.0001,10.9232
375380.0,41287.183382,0.0001,5.0707
375390.0,41287.804218,0.0001,4.67758
375400.0,41288.425106,0.0001,6.07692
375410.0,41289.046157,0.0001,3.50852
375420.0,41289.666889,0.0001,4.30483
375430.0,41290.287899,0.0001,3.99034
375440.0,41290.909446,0.0001,6.09112
375450.0,41291.529634,0.0001,11.9299
375460.0,41292.14976,0.0001,6.69707
375470.0,41292.771144,0.0001,7.19161
375480.0,41293.390645,0.0001,3.48588
375490.0,41294.01069,0.0001,5.38859
375500.0,41304.505527,0.0001,3.66396
375510.0,41305.126471,0.0001,7.66815
375520.0,41305.745935,0.0001,3.72093
375530.0,41306.366324,0.0001,3.18034
375540.0,41306.987501,0.0001,5.07681
375550.0,41307.607799,0.0001,3.99387
375560.0,41308.227927,0.0001,5.39575
375570.0,41308.848499,0.0001,3.86767
375580.0,41309.468356,0.0001,6.03705
375590.0,41310.089364,0.0001,4.23447
375600.0,41310.709192,0.0001,6.0846
375610.0,41311.330314,0.0001,5.19817
375620.0,41311.950726,0.0001,6.63484
375630.0,41312.5707,0.0001,5.05003
375640.0,41313.191326,0.0001,2.93719
375650.0,41313.811974,0.0001,3.03688
375660.0,41314.431895,0.0001,8.2502
375670.0,41315.05267,0.0001,3.91839
375680.0,41315.673361,0.0001,5.42657
375690.0,41316.293948,0.0001,9.8716
375700.0,41316.914831,0.0001,5.62941
375710.0,41317.53613,0.0001,5.01256
375720.0,41318.15731,0.0001,8.0948
375730.0,41318.777865,0.0001,4.7495
375740.0,41319.398437,0.0001,8.4548
375750.0,41329.411437,0.0001,4.79754
375760.0,41330.031959,0.0001,5.33311
375770.0,41330.651864,0.0001,6.64317
375780.0,41331.272989,0.0001,6.924
375790.0,41331.893322,0.0001,6.03398
375800.0,41332.514641,0.0001,3.70558
375810.0,41333.135452,0.0001,4.92033
375820.0,41333.755787,0.0001,7.26582
375830.0,41334.376961,0.0001,6.6094
375840.0,41334.997874,0.0001,4.20876
375850.0,41335.618844,0.0001,9.13096
375860.0,41336.238432,0.0001,4.28404
375870.0,41336.859215,0.0001,8.78858
375880.0,41337.48012,0.0001,4.63943
375890.0,41338.100599,0.0001,6.83963
375900.0,41338.720658,0.0001,3.18177
375910.0,41339.34122,0.0001,8.82767
375920.0,41339.961222,0.0001,5.40217
375930.0,41340.582149,0.0001,2.42943
375940.0,41341.201971,0.0001,8.25637
375950.0,41341.822422,0.0001,7.1467
375960.0,41342.442929,0.0001,12.5185
375970.0,41343.063776,0.0001,8.86995
375980.0,41343.683981,0.0001,2.81348
375990.0,41344.304375,0.0001,5.78024
376000.0,41355.781163,0.0001,3.63034
376010.0,41356.403251,0.0001,5.59758
376020.0,41357.023117,0.0001,8.00051
376030.0,41357.643652,0.0001,6.65709
376040.0,41358.264055,0.0001,4.60864
376050.0,41358.883676,0.0001,8.53518
376060.0,41359.50438,0.0001,2.88117
376070.0,41360.124841,0.0001,8.23392
376080.0,41360.744343,0.0001,4.76686
376090.0,41361.365313,0.0001,7.51474
376100.0,41361.985297,0.0001,3.8518
376110.0,41362.606026,0.0001,5.10529
376120.0,41363.227287,0.0001,6.21018
376130.0,41363.8473,0.0001,8.82774
376140.0,41364.467391,0.0001,7.77245
376150.0,41365.087954,0.0001,7.9859
376160.0,41365.709485,0.0001,6.89864
376170.0,41366.329758,0.0001,4.57078
376180.0,41366.950402,0.0001,2.36731
376190.0,41367.571418,0.0001,3.97758
376200.0,41368.192322,0.0001,7.14093
376210.0,41368.813223,0.0001,4.25882
376220.0,41369.433363,0.0001,2.38205
376230.0,41370.053735,0.0001,5.08171
376240.0,41370.675092,0.0001,7.44652
376250.0,41382.950752,0.0001,2.52901
376260.0,41383.570878,0.0001,3.3191
376270.0,41384.19123,0.0001,3.71319
376280.0,41384.811676,0.0001,3.44013
376290.0,41385.432847,0.0001,4.87627
376300.0,41386.053262,0.0001,4.77864
376310.0,41386.67392,0.0001,3.00429
376320.0,41387.293863,0.0001,7.58494
376330.0,41387.914286,0.0001,7.5478
376340.0,41388.534674,0.0001,4.2276
376350.0,41389.155813,0.0001,6.97858
376360.0,41389.777214,0.0001,7.68459
376370.0,41390.397546,0.0001,3.21272
376380.0,41391.018113,0.0001,4.30815
376390.0,41391.639368,0.0001,8.23518
376400.0,41392.260313,0.0001,9.92372
376410.0,41392.881818,0.0001,4.52293
376420.0,41393.502311,0.0001,8.13451
376430.0,41394.122453,0.0001,6.65677
376440.0,41394.743594,0.0001,2.99907
376450.0,41395.364583,0.0001,5.03435
376460.0,41395.984467,0.0001,3.77537
376470.0,41396.606134,0.0001,3.3232
376480.0,41397.226183,0.0001,5.03241
376490.0,41397.846863,0.0001,6.91806
376500.0,41421.418501,0.0001,7.80388
376510.0,41422.039674,0.0001,3.88704
376520.0,41422.659872,0.0001,8.24146
376530.0,41423.279307,0.0001,4.11415
376540.0,41423.900425,0.0001,3.20882
376550.0,41424.521622,0.0001,5.15129
376560.0,41425.142106,0.0001,4.37137
376570.0,41425.763565,0.0001,9.32643
376580.0,41426.38307,0.0001,9.46807
376590.0,41427.004567,0.0001,7.05942
376600.0,41427.624161,0.0001,4.62724
376610.0,41428.244446,0.0001,6.24562
376620.0,41428.865253,0.0001,3.71089
376630.0,41429.485883,0.0001,5.69269
376640.0,41430.106277,0.0001,10.8103
376650.0,41430.726752,0.0001,4.82001
376660.0,41431.347223,0.0001,4.33321
376670.0,41431.967876,0.0001,2.81997
376680.0,41432.589079,0.0001,8.58606
376690.0,41433.209115,0.0001,3.87009
376700.0,41433.829879,0.0001,6.3318
376710.0,41434.450114,0.0001,8.23877
376720.0,41435.070657,0.0001,3.83383
376730.0,41435.69154,0.0001,4.36863
376740.0,41436.312032,0.0001,3.86605
376750.0,41450.820998,0.0001,3.85197
376760.0,41451.44216,0.0001,8.79054
376770.0,41452.062151,0.0001,6.79895
376780.0,41452.68326,0.0001,5.05103
376790.0,41453.303133,0.0001,3.7345
376800.0,41453.924008,0.0001,10.4
376810.0,41454.543796,0.0001,2.86486
376820.0,41455.164449,0.0001,4.45971
376830.0,41455.785272,0.0001,4.20703
376840.0,41456.405381,0.0001,3.62671
376850.0,41457.025254,0.0001,9.04944
376860.0,41457.645519,0.0001,11.4821
376870.0,41458.266595,0.0001,1.95797
376880.0,41458.887691,0.0001,5.42243
376890.0,41459.507879,0.0001,4.2266
376900.0,41460.128924,0.0001,3.68554
376910.0,41460.749667,0.0001,5.18438
376920.0,41461.36986,0.0001,6.9623
376930.0,41461.989768,0.0001,5.07426
376940.0,41462.609746,0.0001,18.0284
376950.0,41463.229819,0.0001,2.99551
376960.0,41463.850918,0.0001,7.74336
376970.0,41464.470942,0.0001,5.45741
376980.0,41465.09132,0.0001,3.99579
376990.0,41465.71247,0.0001,5.29639
377000.0,41476.208446,0.0001,3.65274
377010.0,41476.829967,0.0001,6.42038
377020.0,41477.450427,0.0001,5.53904
377030.0,41478.070476,0.0001,6.26245
377040.0,41478.690549,0.0001,5.72862
377050.0,41479.311128,0.0001,6.76422
377060.0,41479.931611,0.0001,6.7311
377070.0,41480.552351,0.0001,11.8737
377080.0,41481.172057,0.0001,7.56769
377090.0,41481.79365,0.0001,3.66625
377100.0,41482.413862,0.0001,3.86907
377110.0,41483.033757,0.0001,3.11311
377120.0,41483.65359,0.0001,7.41515
377130.0,41484.27426,0.0001,3.32324
377140.0,41484.894263,0.0001,5.51682
377150.0,41485.513742,0.0001,2.24868
377160.0,41486.134706,0.0001,3.3968
377170.0,41486.754953,0.0001,7.72994
377180.0,41487.374673,0.0001,4.19347
377190.0,41487.994192,0.0001,2.59329
377200.0,41488.613234,0.0001,7.91138
377210.0,41489.233387,0.0001,6.16676
377220.0,41489.853549,0.0001,4.86728
377230.0,41490.472682,0.0001,5.17652
377240.0,41491.091982,0.0001,6.23127
377250.0,41503.449404,0.0001,2.75865
377260.0,41504.07517,0.0001,5.97219
377270.0,41504.695265,0.0001,2.87812
377280.0,41505.31514,0.0001,4.8771
377290.0,41505.934783,0.0001,6.05371
377300.0,41506.554,0.0001,8.68713
377310.0,41507.174401,0.0001,5.21506
377320.0,41507.793666,0.0001,3.34208
377330.0,41508.414167,0.0001,3.20851
377340.0,41509.03503,0.0001,3.15196
377350.0,41509.655061,0.0001,5.15514
377360.0,41510.274653,0.0001,3.68897
377370.0,41510.894532,0.0001,3.84816
377380.0,41511.51397,0.0001,7.6346
377390.0,41512.134254,0.0001,3.41716
377400.0,41512.753787,0.0001,3.58415
377410.0,41513.374126,0.0001,4.3522
377420.0,41513.994222,0.0001,5.05342
377430.0,41514.614083,0.0001,7.45065
377440.0,41515.233962,0.0001,4.39311
377450.0,41515.853735,0.0001,8.39954
377460.0,41516.474169,0.0001,2.5144
377470.0,41517.093279,0.0001,7.39183
377480.0,41517.713546,0.0001,4.82936
377490.0,41518.333173,0.0001,4.46965
